2	12770|11878|14601|11871|13776|7230|1761|16221|3175|6160|15505|3734|12770|4580|13172|2811|4343|6062|10657|4515|15945
3	9865|12571|1048|6370|7707|12248|4703|8628|6605|16693|16833|13507|16297|15292|3734|12770|17932|14386|2801|3175|9562|6987|12770|18710|10326|9297|2080|3635|15945
3	16704|3635|15053|13102|1233|8828|14437|10267|16297|3635|4375|13428|1003|5756|12770|17384|17374|3734|10054|16026|5145|9510|12770|10698|3734|12699|522|8828|12770|10640|3734|19436|17932|15945
3	17729|6062|12375|1253|16297|7065|9690|8628|11841|8535|13428|6354|1115|16026|5432|12571|19174|15945
4	10267|10646|12770|8798|16297|15335|6103|3734|13776|8572|9663|6479|14634|4515|4213|13776|19476|969|15945
3	11189|12571|17729|7138|5882|16335|12770|9663|16297|13776|2297|3734|9905|10326|4474|8628|2093|18463|15945
3	10267|3439|10183|16297|7198|16297|10326|6405|13704|19154|10267|14729|13428|16799|3635|1761|3175|10405|13938|12770|6218|10331|10326|12770|4943|3561|7709|10331|3734|16693|1786|15945
4	13776|3395|10326|1363|11878|15945
4	12770|11878|12571|2893|2431|10326|7624|660|10396|18694|10331|1996|15627|12770|2256|3734|12770|11878|12567|10331|1496|10267|12550|8849|12770|8459|15945
4	10267|12571|13776|11301|9636|10326|19372|18699|12891|7286|2|15945
4	8419|11934|17736|18302|3734|4565|6463|15945
4	13776|10639|16297|8247|2780|1641|13938|5611|15945
4	13776|2611|18289|18037|12689|12557|6209|10267|12571|13776|18711|7707|3734|14348|4980|8628|9695|12770|3490|3734|16693|2795|12571|9340|15945
4	9246|596|4703|9253|13932|11871|16365|16297|17162|9246|11931|17300|16297|11214|18611|12683|8476|12557|16297|14558|10267|12571|7148|12372|3734|12770|656|16297|4282|8495|3175|14696|18125|9510|7624|1761|15945
4	9510|13776|11130|16297|12770|11878|7958|15053|13776|13684|3734|6442|10650|16297|14558|596|3175|7448|8628|16458|10267|9510|15945
3	14678|2279|12571|8506|4703|6062|14980|16297|9008|18711|6370|16378|11189|4703|3175|4873|10331|10326|2896|10331|6370|12770|17932|15061|15945
3	10267|12571|13776|16551|8193|3605|3734|5487|2|10326|13496|15945
2	12770|10757|3734|12770|18868|6460|12770|16190|8258|3734|12770|16217|10326|5866|3175|16799|1504|6062|14904|10640|16297|11871|17162|8111|308|219|8628|919|2613|17831|337|5652|12770|10315|3734|1761|15945
4	19468|14572|7820|10166|12770|16437|758|3734|16866|16297|10326|11915|14846|18873|16335|3106|10054|4115|5785|18293|12770|10669|13938|16437|15945
4	13776|8007|9510|9876|2297|16297|12770|8394|7945|11030|1761|14665|13776|4927|1482|3734|12770|15174|6696|12571|14500|15266|18975|10326|12770|4208|12571|12863|4464|15945
4	15053|10078|4703|13776|12080|17736|10194|16297|10326|14819|2246|13776|12080|17736|13283|4439|12853|16297|5785|14270|17553|17121|13606|3175|12770|18800|3734|13947|16822|14729|9554|15945
3	19468|8602|7820|3106|2220|4135|7865|16297|17870|12433|16693|15298|14860|10326|5090|17953|11878|16297|9453|7624|6829|13947|3175|8774|6370|9865|4703|11533|9510|5801|10326|7012|15945
0	19232|12571|3559|10233|8609|13172|5664|18729|17567|16693|11442|15470|10788|445|10363|1548|9062|9510|12699|6402|15945
3	14558|13753|11871|13776|709|10326|7277|5092|16297|12770|14968|3734|12770|689|14270|9246|8185|4933|3175|16252|15945
1	3635|4182|13428|15053|4168|16297|14558|3635|11224|10183|13231|173|15945
3	10326|8628|12571|13776|1965|15096|3734|7012|1610|6882|3175|12770|13606|15945
2	18430|12770|13898|7886|12194|3734|13969|12571|3561|4703|5454|12302|16297|10267|12571|14386|13776|2971|19149|3175|12770|13262|2696|3734|8736|8922|13009|2988|3175|12770|4406|17863|15945
3	1610|19248|12770|969|12571|13776|17953|18148|16297|14558|10267|16677|12279|10911|16335|12476|3175|18845|15945
2	13776|10623|10326|137|12131|3734|12770|3496|17436|3734|17374|15945
4	13776|11272|16297|16365|16297|8447|19222|17932|15945
3	13776|8122|3734|14082|16297|4405|16297|10326|18781|3676|136|11665|3175|14978|10267|16378|1315|9712|16297|10326|10135|12770|17590|15945
3	15704|6856|9293|12571|17602|10046|6637|4703|13776|13236|3734|18569|11585|16297|14558|10267|3439|11272|3426|3175|6785|16693|4178|1601|10326|17959|9510|9410|15945
4	13776|14634|16297|805|3372|15945
4	18430|12770|16305|6370|11472|15392|12078|16335|13590|16297|8111|5737|13165|15470|13776|143|11205|4980|15945
3	6062|13717|17649|7865|15470|13776|19058|8222|3734|4056|6637|10326|18872|18711|15945
2	6042|11732|12851|3175|12770|7961|3734|5955|13776|16437|13498|16297|12770|11878|2609|13776|9636|14527|3734|6366|10326|10348|15945
3	10267|10646|6062|15359|5888|14323|13776|3041|10845|3175|7694|11164|9510|11928|13210|15945
4	17121|3559|10233|14296|3175|13776|1115|13955|16297|13171|12571|13776|12504|5645|15945
3	8153|4279|10326|19372|16297|12770|11878|16297|19107|13776|10206|1079|10326|11639|17648|10217|16297|3216|17087|13776|17118|17866|18452|8628|4703|18611|6992|10326|12334|15945
0	3686|7958|18672|10326|10060|16297|15053|15924|13776|7391|14643|6405|12770|3061|15945
3	13129|16297|3147|16297|10326|14766|10166|6209|2441|7254|12571|9563|15945
3	13776|16812|7763|3734|4873|16297|15252|16297|19498|10326|7400|16378|16297|15473|15945
3	6405|15116|5301|13821|16297|5645|13710|3204|14032|7109|19436|2137|964|3734|18276|944|10326|14376|17952|15945
2	10267|12571|13776|16965|964|1610|3790|16378|2048|793|3734|9510|10138|12557|10331|14558|10267|12571|16907|2613|3287|15470|9778|137|11889|10326|17649|16820|15945
4	13776|16391|12252|8628|18454|7109|13776|7091|17021|9510|5320|15470|7091|16207|9510|1942|15945
2	15500|6921|12770|8279|9132|13335|7920|12302|15945
2	19436|4703|11871|10741|13776|11878|11871|5369|10363|1548|5570|17736|16297|18654|3425|3734|12770|14045|5488|15967|7012|10267|12571|432|15945
4	12372|3734|12770|12845|12557|3734|12770|14018|15470|16693|13520|3734|12770|18309|3175|3362|10854|4343|4158|14152|3676|17729|13776|15598|8206|15945
3	9246|12078|15810|12770|8700|16297|19436|1835|7763|12257|1670|664|6370|7448|13947|1610|1241|16335|808|10293|15945
3	17736|12770|1996|15096|11760|12807|12985|13938|7624|9636|18873|10326|805|1601|15945
3	18630|3393|3106|16068|19189|4147|136|14314|17087|5711|8628|1548|366|9435|16823|17567|12770|7945|15945
3	6296|16378|1061|9510|10574|10326|1408|16297|10267|19136|18400|9712|6355|14846|15945
4	10267|12571|19355|3175|1126|13776|2672|17932|8628|14729|13428|18894|10267|9453|3175|6836|11378|15945
3	10267|12571|8849|17460|6355|13938|12770|15827|3734|12770|9990|16297|10326|14323|5557|16297|12770|2335|6542|16297|3734|12770|7615|15945
3	13776|14420|16755|10326|7654|8150|6637|6370|13776|10627|10326|8203|4440|8628|4703|13776|12306|11786|18836|3734|4873|15945
3	19436|5735|7877|11878|4703|7148|13776|285|18854|3734|6748|15945
3	13776|2956|3605|3734|16928|17736|596|12770|1996|10483|10326|11933|18302|15945
4	13776|4215|8951|10331|13776|11878|3175|8185|18414|15945
3	5488|8185|12078|16335|12770|12845|3734|12770|13798|16297|14558|10267|12571|2085|16297|18454|10741|3734|16693|6987|10326|5949|3426|3175|1496|10267|16910|16823|8628|19436|17932|14867|9453|18674|2444|7946|11164|17736|13776|11928|17863|15945
3	13776|19476|1319|11878|6370|12770|13121|10543|3734|7696|9510|12770|5801|3734|13776|16026|16724|7015|17381|6636|17736|18123|11924|456|6062|1251|15945
3	19164|14110|18611|12770|7292|10326|12770|11876|2297|3734|5536|12505|15945
2	5488|9246|15083|10432|957|13706|16297|14558|15470|3106|5928|17736|15422|10326|16693|4515|16822|9453|15761|3106|7763|13776|15558|15734|15945
2	13776|13329|8122|3734|12770|12898|16886|15945
4	7654|6548|9510|17362|4914|10326|1601|16297|19436|12945|6637|4703|3276|6738|4343|12770|3112|8531|6199|841|10326|12770|13129|14558|15017|17873|1090|15945
3	10267|12571|12420|3175|1126|14832|11850|10326|930|13498|7732|19242|10138|15945
3	12770|11878|4703|13531|11144|16297|14558|16297|11931|3175|12770|7961|16297|12770|19483|15392|19372|13165|16297|16376|3175|17326|13776|14846|12480|15470|11537|3175|12770|7596|3734|17258|12571|13618|15945
4	9765|12571|11878|4703|7707|3734|5734|18873|16335|114|3175|359|15945
4	12372|3734|12770|1996|17118|14793|9234|3734|12770|14018|15945
4	11684|2902|2609|13776|6646|3567|964|1243|15470|2810|14558|7635|15470|14348|4980|16297|1495|13629|16297|10326|1072|18694|8628|4139|15053|9046|3734|1073|15945
3	5883|16297|14551|11224|11172|16353|4036|13413|6370|8119|13776|19395|17931|3734|1761|14489|16297|18430|12658|9031|19285|5029|15945
4	12770|17932|4703|666|3175|16852|10326|5298|12372|9510|13776|2297|3734|5836|8335|10331|1332|10326|3065|10331|8628|12571|16378|13556|14070|9510|10289|12571|111|4047|15945
3	14064|9599|4645|18902|4703|13776|7376|18765|13751|16297|14558|8111|12121|13776|6442|16297|3614|17452|3175|12770|6690|15945
3	10267|12571|13776|12433|11931|7403|2162|11214|9865|8490|9453|15761|15505|9510|3106|6987|10054|13606|16297|10326|16561|16297|14324|9510|17736|17887|18402|16297|4703|12770|10739|5462|3175|4427|15505|13938|12770|8459|15945
4	9246|596|15392|12770|4089|10543|10326|4380|15542|12433|9300|16297|10326|1955|16119|11931|5580|9542|19436|1761|16242|11871|16465|16297|14558|12770|11878|5502|12770|13097|3734|7353|9929|16505|12571|11017|15945
3	288|17729|1510|19468|12931|7820|12770|9247|9510|12770|2793|2747|3734|14864|13938|3106|10669
4	13531|2030|16297|9688|15918|7247|15945
4	13776|7683|17736|12770|2441|2859|14576|10326|17736|14513|5785|11955|15335|16297|709|6623|15945
4	7686|6103|10331|4519|3129|16297|1233|16297|8207|10326|1258|15945
4	12770|6559|16297|8724|16297|1233|16297|8584|10326|18613|15392|16378|11908|15761|12770|8053|12571|14809|10655|15945
4	12078|11931|6700|10326|897|11214|12770|12799|16297|1872|9861|19140|9453|16439|16335|16693|10138|6190|13374|13798|15945
3	12770|17870|1067|3734|12770|19189|17364|136|17932|16297|14558|10267|4703|13776|12504|14324|3049|17736|5645|10699|15945
2	13776|1248|16297|2574|132|3734|13776|475|16298|8808|3175|4733|18123|11130|12985|5801|15945
0	11613|16335|12770|18534|3734|13776|19476|8828|6858|4380|15945
4	14386|16297|11871|13776|14592|15869|16297|12770|11878|4703|6470|140|15945
3	17300|18214|10326|16251|3734|1451|16297|3635|4375|13428|9435|14558|7830|13703|16353|15531|10326|17859|19189|7793|14886|136
3	6062|10909|524|19235|10326|12979|8628|11732|4703|11931|2403|9510|2044|11214|9510|18567|15945
3	17300|18905|6478|4703|18983|8628|17736|12770|10336|1761|16822|2035|13217|19094|11931|3175|3134|11214|3175|12699|2704|5785|18620|1504|3175|19436|17932|17736|12770|14311|5114|15945
4	14323|13776|1761|9608|18925|12770|6428|18537|13606|15392|17953|11931|11214|1478|1600|16297|10267|12571|19355|3175|1126|13776|2420|8628|16336|9865|10267|4703|16297|10326|16336|12770|200|12571|2833|15945
3	12770|13097|3734|12770|11878|1634|9246|9510|12770|7911|6236|14558|9510|12770|5149|3734|16693|18873|15945
2	7893|1348|9510|12770|879|3734|1171|16297|14558|3106|14634|16297|13064|712|10326|14340|5257|19468|4369|19232|7820|4731|12770|4980|3734|8056|12571|9340|16297|10326|8628|8902|3106|13629|16335|1618|15945
3	9865|4059|5964|11214|19189|4873|13645|136|1548|16026|8519|3734|4565|15490|2015|19198
4	12770|15814|14392|3734|16465|7040|4703|13776|11878|12078|8572|3175|16693|13572|15945
3	13776|17932|8628|13972|2408|13776|12845|17581|13590|17087|13776|15952|8628|12186|8628|3635|17976|12770|19530|16070|16754|15945
2	14482|5029|3734|15300|385|16678|9386|10326|15631|2420|12547|15945
4	10267|12571|7148|16297|11568|16297|8708|12302|15945
3	17729|2106|12770|1870|3734|12515|10326|8737|10267|15470|13776|964|8628|1548|15603|14513|2061|3734|12699|7542|15470|12770|3969
3	3739|12571|19301|4703|13776|1522|10326|6992|132|3734|15788|7015|19535|4703|14117|1027|337|16297|10336|4343|6636|10326|18600|4343|625|15945
4	13776|15558|14558|18889|1641|13938|9095|16297|4056|10326|5928|15945
3	7805|8901|3106|10669|9510|13776|11130|8628|12775|10326|6921|5968|15505|16297|10326|16822|5454|4267|12770|19187|3175|2850|17936|15945
3	3393|13263|15589|6690|17087|5711|15793|10464|15945
3	14840|6517|4343|1021|13776|12675|770|17087|12770|17062|3734|12770|14648|12571|5288|7286|7255|17879|15945
4	4515|15192|14323|16693|6640|15945
4	12770|18873|4427|12770|17932|3175|13776|16223|18262|15945
4	9865|366|15500|10267|4089|4703|8628|10267|5370|15505|17087|16693|19535|16297|16459|15505|13776|14791|7015|18230|10326|17684|1610|14270|11530|16297|11726|173|15470|2403|10669|10326|16670|15505|9712|3734|12770|16093|8|1610|3790|4862|13776|8708|4759|15945
4	4907|3175|9324|12770|821|16297|3569|10326|601|969|17087|5711|12078|14155|15945
3	292|15470|10669|10326|11844|7624|5949|18694|15945
3	5026|12571|2819|3175|14859|7639|10326|5570|8657|15470|4870|12571|6484|2930|3175|1496|19436|13776|3171|4087|5406|15945
3	17644|3734|2825|12110|11871|17162|10267|30|16439|6405|12433|9405|10331|10326|4703|12845|16364|8628|11130|15945
4	119|16297|19436|4703|3840|11871|13776|11878|16297|18430|14323|12770|10973|1761|8119|13776|1996|6829|15299|3734|12770|5794|8206|15945
3	1610|10029|17736|19468|14851|10326|5569|7820|16297|6921|15053|1504|16297|18654|10274|10267|12571|6062|17158|14789|3175|415|15945
4	12770|12845|11878|6370|12515|3175|8823|4286|5652|13613|3734|10216|15945
3	7274|3734|13776|5679|18624|8354|14899|16297|10267|12571|6062|4535|16297|14786|15393|9116|3734|5801|15945
3	12770|11878|16274|17087|13776|7639|8628|1548|13751|13776|17070|13843|14799|15945
2	17162|12770|9160|3734|12304|1355|14729|13428|675|13929|17087|13776|17932|18836|16297|18600|12770|18975|4703|6921|11931|13037|11214|10267|30|10054|14799|17146|15945
3	19468|1289|7820|16968|13428|15177|8119|11871|1779|8828|4205|11871|12469|18517|19521|13606|10331|12972|12770|5744|19248|8628|12770|16892|9247|11224|1192|8185|18289|12770|15194|15945
2	11871|13776|10527|2669|16297|12770|11878|12373|19154|13776|14509|16297|6359|16297|10267|4703|9246|15945
1	17162|5645|8620|18415|596|13998|13909|3106|10669|16297|16822|14729|13428|9805|1504|9510|16654|15945
3	17162|16353|9108|16320|3175|19189|17372|136|12557|3635|2782|4375|13428|8634|10267|15945
3	17729|13776|964|1610|15083|13428|2048|13938|12770|1965|8775|7139|16297|10326|10267|12571|13776|964|8628|1610|11871|15039|16297|10326|17873|11421|16297|8535|19248|15945
3	15053|4577|16297|10267|12571|3170|10326|14386|9013|17247|15945
2	16378|9510|16378|16297|12770|9160|3734|12304|1355|4703|19142|16297|14558|10267|4703|14658|14819|11269|16297|15053|12770|13590|17170|4040|10267|4703|17709|15945
3	17162|3635|14270|12325|12770|1047|1933|16297|10267|12571|8849|1729|9712|17736|12770|18873|1659|15945
4	14255|10130|16297|5995|3559|7351|9510|595|3568|12571|1485|8724|16297|2235|16459|13776|4732|8628|1548|9246|8185|9300|17170|15945|136
3	17729|8835|16297|13102|1544|10326|6332|10556|14961|12699|737|7080|9510|13776|13819|3734|524|12128|8628|16459|1230|5759|3175|6062|6378|16297|14558|17247|16297|14791|15945|136
4	13938|19436|19065|11498|16297|18732|4703|17870|12433|13776|12018|9510|12770|14132|19015|16297|15470|16693|3963|3734|4827|16297|7238|10326|16863|15945
3	12302|16297|2307|10326|7272|9289|13568|3734|524|6103|15945
4	11661|17729|12447|13776|14098|3734|5882|17087|3106|15803|6548|4380|10326|11726|4860|15470|13776|9663|3734|3614|10331|14558|9246|4256|10331|11038|10669|15945
3	1034|12357|17087|12770|8141|3734|12504|4725|12302|15945
4	12770|11878|12571|18873|15392|5949|15945
3	6921|9510|16693|1996|6934|4685|16297|15565|17068|4703|10949|15945
3	12770|18325|12504|19350|14665|6610|10326|12379|4703|9865|19258|19436|12153|9793|12318|17789|16297|15470|3426|19347|1748|10331|3698|9802|10331|3175|18612|18611|10194|10326|15961|1830|15945
3	2734|12571|1679|14592|1409|4703|12647|11871|9554|11871|10429|15945
2	8329|16297|10267|11804|8628|19468|18775|7820|10743|12571|15505|10155|4703|2421|3175|770|9510|3106|13418|12858|12557|15945
3	10267|16378|1629|17567|3175|12504|12302|15945
4	13776|1965|16297|9842|16297|10366|6616|8628|2609|16693|19077|9510|8798|16297|16133|1424|15945
2	13776|16551|10326|4299|16616|7945|17736|16036|11871|13776|11783|3561|9991|15945
3	12920|4703|6062|12265|5888|14323|12770|1528|10373|10326|8075|17614|14791|15945
3	13776|4215|16297|16251|16297|18546|11878
3	15907|14729|13428|13399|17736|9198|791|16297|14558|5267|2609|13776|4732|3734|708|14694|10326|8878|15945
3	12770|8831|16273|3734|8114|16866|15001|4703|8628|10267|5454|5931|15603|15470|12770|16893|3734|12770|9889|19187|15945
3	13776|18452|9510|16091|3734|15866|16297|1021|11164|17567|9510|8831|969|9243|17729
3	12770|9483|11915|1847|12845|17729|3175|7329|12770|2928|10634|9955|4343|10164|10326|10888|10142|16297|7015|3191|8929|11732|18606|9510|11271|612|15945
3	9453|13776|14098|3734|12770|6868|3734|7620|14323|3106|12845|15945
2	13129|14558|8686|5888|17087|12770|5374|3734|18207|9563|16297|10631|11182|15945
3	18654|10267|12571|6664|6470|15568|3175|8774|17300|16297|18971|3124|6882|3175|9765|17736|234|3351|4515|5785|5888|750|15945
3	10267|5344|3175|8185|2048|4343|14513|15470|6921|13776|11657|10911|9510|12770|10235|9686|12770|19535|2189|12699|15298|10990|15945
3	13776|17932|8628|6791|15505|3734|6355|14832|16530|10326|13740|12770|10353|15192|14270|8185|9608|10267|12571|3117|15470|4270|10326|4651|15945
4	2004|3175|1952|12571|12463|4168|10326|1932|12571|2853|902|16297|4168|172|4703|12372|3734|12770|1996|19476|115|13938|9510|12770|15069|3734|5145|15945
4	74|1746|4703|9246|596|11214|13776|17407|1132|13836|10326|7848|6554|16297|14558|7148|13776|2686|3734|13776|5166|5921|19187|13938|12770|10658|3734|14392|3175|13776|13955|15945
4	10267|12571|12770|19350|14665|12770|8519|10326|12770|14860|12037|5746|10326|1380|13591|3734|5575|11175|8628|15500|19436|8114|10054|7670|10326|13776|18472|15001|12302|15945
4	11224|4592|10326|3829|12063|10918|9510|3336|5143|15945
4	3635|13213|13428|15083|3175|19248|6370|1233|3175|3796|12770|11878|12571|1354|3963|3734|18711|10326|3129|15945
3	13776|11878|6370|13776|16026|17070|16066|295|8628|4703|10853|10326|6829|3175|12770|3705|15945
3	17736|12770|10336|1761|9510|12778|16297|7286|15305|14286|3395|5580|16297|10274|8653|16822|12571|2613|14358|4343|12770|11583|3605|3734|3106|6063|15945
2	12770|11878|12571|18683|10326|18958|15392|11931|11214|3808|17736|4343|16693|8550|15242|3341|15945
3	18927|12770|11878|12571|8314|969|11189|4703|13776|15434|2207|8808|3175|15765|9712|16297|14558|10267|12571|9246|8628|16297|10267|12571|12770|11544|8628|19258|3635|9510|16353|9072|15945
3	14775|10326|3030|15392|12504|11249|224|15945
4	12770|12241|4151|7278|17904|4703|15986|9510|12770|17932|12571|16120|16297|13776|7704|10728|3734|16707|18643|8628|16297|4343|12770|8231|3734|893|2547|16297|10546|12279|5821|7163|9712|3734|12770|16093|15945
4	6062|13609|14107|16297|14015|19468|9246|2135|7820|11878|16335|9976|5645|14140|2152|16297|5785|2106|12770|5998|16053|13938|9308|13919|10326|234|7442|10267|15945
4	12363|919|12770|12504|2297|3175|9663|10037|5785|15392|16297|5883|14699|16297|4293|4343|12770|14384|15437|16297|9814|18600|11915|4184|18873|16335|1504|16378|15945
3	13776|8831|10326|2740|19468|17736|12770|1996|15096|7820|7737|15945
4	15558|695|16648|13776|17259|8223|4703|13776|3614|10326|10639|9976|11878|8628|7717|12770|12420|1498|14665|8519|16297|695|16297|15620|16297|10326|5107|15945
3	6042|13446|15470|4980|10326|13776|2437|17122|1201|16297|12770|11878|4703|13776|18905|7621|5888|14323|16026|8519|15945
3	12770|12845|19498|5488|6355|8185|13853|9554|8653|19436|11878|16297|9919|10138|9849|2968|16297|4703|12078|11931|13725|3175|13776|8951|11214|13776|5585|5122|14955|15945
4	13776|8975|10326|10909|9690|1164|15470|16396|16297|16454|12279|756|4703|6062|14523|15945
3	19436|4703|13776|964|3734|10054|18888|5785|13213|13428|1236|13776|8583|1659|16297|14558|2314|8111|15392|10648|15945
3	2897|18950|11735|3734|12352|10205|9246|14349|16297|14558|7448|5785|17626|3986|11871|8504|15083|14323|17582|15384|13776|2971|3372|15945
3	12372|3734|6025|16297|13820|13606|3175|14696|18125|9510|13776|2440|16297|2440|1761|16297|7727|17695|3257|5777|8828|12770|16719|15945
4	7627|10326|5819|12571|13492|17736|6062|9255|6987|15500|17736|13776|17906|3743|13635|964|16297|14558|9792|5370|7732|13776|13983|11749|9510|1502|6209|16822|15500|9921|1579|15945
4	2494|4703|14427|11871|12770|15575|7937|16297|3106|1487|4752|11871|12433|10136|11871|10267|4703|4833|15945
3	14070|6423|9453|11931|11214|3426|17452|3175|1496|10267|5734|15945
4	4907|3175|8185|2853|10326|236|13740|14323|12770|10973|1761|15945
1	19436|16367|12493|4585|15083|11931|6917|8370|11214|6062|591|13980|11878|15945
2	10326|6355|9608|3635|2935|10267|4375|13428|15765|4565|11931|17283|16297|9510|8159|10065|3003|15945
4	14819|6511|6330|17736|5645|12458|15867|16297|5785|16878|16335|11311|12080|3175|13642|12119|15470|13776|10821|519|3734|12952|15945
4	12770|17932|4703|13428|6355|10396|6209|10267|12571|805|10326|9668|16297|13556|16297|10326|9510|17097|16297|10267|4703|13428|6921|16378|8628|9450|15945
4	6050|6623|14323|16693|12845|15945
3	5768|17729|19498|4703|2853|14886
4	7632|10326|1403|17729|10961|12265|10217|9510|1044|12571|2516|10326|19222|17649|6119|15945
3	3635|11224|18659|15470|13776|7962|9278|3734|14832|12770|15911|3734|5632|15506|13938|10326|12770|18084|10857|6757|3175|11530|4850|5970|12770|457|10857|15945
2	11618|9453|13753|19436|840|15334|10326|16439|13776|5267|15122|16297|5972|6103|9712|3734|10267|15945
2	9510|17430|3734|12504|17392|12571|7053|10669|10326|12591|1415|16297|19436|3704|16103|3561|3734|12770|6773|4703|13776|3783|12265|11878|15945
3	6185|11022|13621|2609|12770|13807|17736|6915|10363|15945
3	11189|9453|1793|2613|5711|17247|6370|12770|17899|7286|12920|15945
3	11871|13776|16339|5645|16297|13211|9453|5427|5711|9510|4860|11871|6062|5462|8628|10646|6644|15470|16693|11205|16298|15945
4	17736|12770|1996|15096|16297|5645|7523|7764|12571|10336|16889|4703|13776|6484|16297|5718|3147|6637|15945
2	4343|12770|1761|1610|9162|8628|16768|12571|4278|4703|167|13498|4703|9876|13568|11871|12595|11871|18450|12571|5933|16297|1610|14270|9422|10267|14510|15945
1	19436|10519|19535|3561|17192|2207|8207|964|9989|15470|12770|17849|4888|3734|8793|12352|6209|232|13871|9510|16693|737|10326|9464|7579|15945
3	13776|4450|16297|14761|4056|6637|15945
3	13776|17372|16297|12647|11878|8628|4907|3175|14859|11931|2751|6605|16693|17591|10326|3403|11214|13213|1996|12557|11214|15392|12078|11931|15393|10326|16823|15945
4	17736|12770|1996|15096|16297|10267|12571|13776|3605|3734|10208|6589|16297|18053|16823|3734|7452|2930|10326|13033|2269|15945
3	10267|9453|12770|17452|3734|12770|14523|8793|6302|13606|16297|12731|13938|12770|9842|16297|8255|14757|3734|12770|199|12571|6598|15945
3	19468|2983|12571|7820|522|1634|9510|6062|10618|16297|13984|14192|3734|13776|16068|6126|10326|9510|12770|2516|16297|1118|1601|14204|2130|17736|18123|10669|15945
1	9510|16378|16297|19436|4703|13776|11218|17932|8628|12571|9246|15017|12770|5734|15672|10267|4585|15083|2613|15945
2	9572|12571|3276|7149|4362|3734|7091|15399|992|8628|6881|9453|13776|17870|17873|17677|15945
3	12279|2975|308|11755|13938|12770|10669|15945
3	8628|4703|13776|7208|3175|9369|10326|12149|15945
2	17162|1038|919|2613|8301|6370|12770|14592|16187|16297|8111|13576|15083|2613|4674|5711|7189|15945
4	12372|3734|12770|11931|15335|7615|12571|13606|3175|8823|4286|19436|14018|15945
2	11857|12770|17931|3734|17932|1610|308|19256|8114|1531|16809|641|15001|8828|8114|6751|15001|30|17789|3175|8185|19198
2	19436|4703|10267|15945
2	9246|17736|12770|407|8828|161|16297|10267|12571|13776|13685|17162|18025|9228|3734|6062|3938|12352|16297|4679|10326|17381|11953|15945
3	13776|2420|8628|12571|11514|524|9510|4631|16297|10326|13776|964|8628|12571|19476|10326|14761|10331|6921|17162|12770|1451|14647|3175|13776|1965|16297|10875|18886|15945
2	12770|11878|12571|6470|9498|132|3734|14302|10326|7639|5644|16693|14615|964|3175|5511|3175|12770|10829|9510|4040|10205|16297|2833|10326|11617|14916|16297|10326|5571|9187|16297|7226|17473|15945
3	15353|13776|12420|11699|16335|5570|10326|18140|3175|16893|10326|5635|15945
3	11189|12571|5711|16709|16297|10326|13685|16297|13556|16297|6370|12770|14224|5943|8628|7367|13776|2062|5645|15053|90|10203|3175|13031|13818|15470|19436|8204|10857|17300|6410|3175|68|12770|806|15945
3	17736|14513|541|15470|8371|9357|9510|13799|10326|6011|14867|3734|1408|9727|9510|275|16297|10267|12571|6062|572|15945
