3	12770|6190|17339|6436|15020|12770|1332|13974|3734|9198|18002|1948|4151|6794|16297|8260|16297|10326|1253|15945
3	12770|9501|17355|8446|4703|7690|10326|9554|10326|13853|9510|7255
2	10725|4703|13776|8708|2916|15627|13776|14376|17866|16297|14558|17830|11445|11097|5865|19476|12770|17711|10267|16741|16335|16693|6712|12476|15945
1	8203|3734|12770|6304|5488|8185|13776|12504|681|13556|2440|14558|6757|2602|15470|13776|9273|2297|3734|6893|10326|2299|15945
3	13776|16456|15598|6637|9510|4040|12770|13966|3734|8565|12128|15392|16378|12770|11931|2335|17736|12770|8409|1556|8628|9453|9986|1504|15945
4	13776|3224|16297|15335|15598|6637|15945
4	13776|11514|6992|15672|16297|10326|13776|10739|12195|3734|14832|16928|10331|9608|2387|14132|10331|14270|9435|7547|16297|12560|16297|10326|10879|15945
4	19436|10311|2030|964|16297|3112|6645|10326|13935|3367|16297|4703|13776|14509|17736|16693|9982|5645|15945
4	14323|1451|12770|17932|4703|13776|6021|1611|8207|11741|7015|14155|10441|3605|11871|898|5267|11214|2751|15945
2	12770|8302|3734|701|10326|12582|12571|6810|4957|11224|5756|15083|3635|16397|9865|3635|5737|17460|16297|8828|15300|16353|12924|15945
4	1038|17626|10267|14886
4	12582|12571|19189|4732|136|4703|15837|14886
4	17162|19436|17932|308|13776|14045|16297|10267|13576|8185|13776|13426|16297|3635|4375|13428|7032|3175|1126|9865|4894|2338|15945
3	18074|4871|15505|3175|14078|12770|16893|3734|17381|11643|15945
1	12647|10326|1670|10331|10274|11931|1670|11214|11730|8857|10331|14558|13776|17953|2126|13576|15083|13258|13776|2440|11130|15945
4	10267|12571|12770|12845|11878|3734|12770|14018|17300|12078|16297|12770|5055|6296|4040|16378|10138|12845|5871|7121|8535|8185|11745|15945
3	17543|3175|8779|16297|14558|15157|14959|3175|4427|13776|8583|11224|8185|1214|15470|10054|3734|12770|14018|12571|1996|7024|10326|10519|11878|18873|15945
3	19436|4703|13776|2335|11878|8628|16459|3635|13776|12420|16297|1810|12139|9278|3734|12689|3196|5801|11693|3175|12770|9045|7609|15945
2	13776|2437|4352|8219|17971|16297|9271|4703|11871|8134|11871|13776|17932|11915|570|17241|15945
3	18430|12770|16142|4703|18611|12649|10326|9297|6739|16297|16693|1322|15392|1445|666|3175|5888|14323|15945
4	2314|16297|8021|10326|17728|15228|13776|10662|16297|18303|16365|5838|3734|18084|15945
3	9510|12770|1720|16297|8111|8401|8628|11189|12571|14386|13776|14098|3734|5801|9510|13418|12858|15192|15945
3	5645|14656|4703|13776|199|15470|13776|18537|4651|17736|5836|8331|10326|4759|16297|10326|19436|4703|13776|4059|11878|11214|3106|1053|2115|17932|16297|12770|6156|7261|15945
4	12770|17932|4703|13776|2400|3734|16379|5882|16297|11871|10552|56|10326|6804|4997|8501|3635|12985|12770|10657|9676|5029|15945
4	13776|1426|17932|15470|1258|8628|12571|16530|13938|12770|13613|10326|13776|964|3635|12236|6370|7732|10267|15945
4	18137|15511|16297|12770|5645|3734|15190|16297|18542|12770|7571|9554|16297|11915|13776|16831|9612|5888|16335|3106|5452|16297|1327|15505|15470|12770|17932|12571|13434|10326|7799|9711|12571|2819|3175|8185|11755|10326|17352|15945
4	12770|8027|3734|12770|6554|4703|14386|12196|15945
3	7242|7799|247|9697|16297|19213|18771|3734|18277|16297|14386|10400|10326|16240|9549|18236|10731|3734|19510|11934|3106|7615|3175|10961|3106|16778|2833|16297|14558|1996|11583|3734|16378|4703|12770|16778|11164
3	15053|12770|11878|12571|6470|18423|868|19534|3734|14629|4151|7901|3913|16297|10267|12571|17118|6405|8119|2622|15945
1	18430|14354|12571|56|4756|12770|11878|17734|7400|12770|18262|3734|10138|16965|12557|17729|10267|12571|7148|17300|14650|8628|10267|12571|11672|3175|15765|16678|17087|12770|16253|136|964|15945
3	17162|13979|1542|16297|19436|17932|948|13776|1575|16297|16884|17931|3734|15598|13172|15945
0	9510|13776|18431|8775|1720|16297|570|6145|13576|8185|6112|3426|3175|9868|6062|4000|16793|13938|12770|3469|7869|15945
3	14558|9510|17779|8520|16297|12770|4461|18597|17087|12770|16360|18691|6875|17567|4343|12770|2573|15945
3	7860|10674|16176|10363|12770|485|3734|13776|16571|6803|7639|10326|15364|8628|9453|16539|17087|18440|11910|10326|2870|15945
4	17729|13776|950|16620|3734|13776|17932
2	1038|233|1761|3734|10298|18430|1038|30|7815|10267|16297|14558|1038|30|3943|14323|14832|10183|10267|2932|16335|12279|1073|15945
4	2381|4703|12498|16297|15400|16297|12875|16297|19034|7704|9510|16693|18567|15945
3	12208|13294|12571|16351|4703|14627|1133|14323|13170|15430|10326|1390|15945
4	13776|19355|11997|11878|6370|4158|12898|5324|10421|4491|5785|17677|6062|18453|10118|9608|8111|742|3175|4427|12699|17681|17087|11789|10367|15945
3	13938|12770|8700|16297|10267|12571|13776|2822|10046|19378|16297|14558|10267|9453|13776|14098|9510|11033|15470|2196|12571|10326|14973|12571|1053|3605|16297|12557|15053|12770|7106|5801|3734|15841|15945
3	12770|1345|8628|15083|16677|12770|14722|10714|2314|12985|9101|18093|10326|17114|13213|17300|14673|16297|1211|10326|13227|16648|7093|15945
4	17162|10267|12571|18459|17736|13776|12318|3175|4757|12770|14523|16297|18600|1603|14729|6355|8628|15945
3	13776|18765|18711|8628|6430|4343|12770|8814|3734|16693|15298|4775|12087|15945
3	9103|4491|16297|721|837|16297|15158|18055|16297|10326|16378|12770|2331|17678|7617|12006|8111|14270|794|4151|10267|12571|12770|1642|5251|14037|15945
4	12770|11878|4703|18521|1164|15470|13776|2297|3734|16251|6373|10326|4474|9246|18521|2048|9510|19029|12571|15192|14053|7757
3	10267|4585|8185|9269|3175|11537|4418|16768|10326|3106|7875|11871|380|16297|14558|4418|8181|12571|6942|16297|16240|17932|8435|15505|3175|1126|1504|16297|13621|16297|11871|6014|15945
4	13776|14670|5871|9510|12770|12845|2297|3734|12770|11565|15945
3	1207|10326|8521|15470|13776|13452|14314|17253|12770|3605|3734|3106|514|16297|16195|3393|12770|5894|3734|12770|16662|13938|16693|13955|16297|11223|10267|16543|16297|13143|12302|19083|4565|17288|17914|15945
3	13776|12550|15335|16297|13647|10326|14578|4012|16457|15945
2	10267|12571|19436|18116|13307|8628|16459|17827|5801|16693|14418|5572|16297|9144|8628|5383|2529|15392|14000|16893|16297|10326|8628|12071|1504|8561|12770|13219|15945
2	17958|9453|13776|2833|16297|10326|10267|12571|13776|900|17736|19436|4873|964|15945
4	9510|4631|16297|4821|10326|11694|16297|7615|3734|12770|302|17729|2106|4951|136|16475|3175|13776|835|11928|18262|15945
3	19436|5488|9246|15083|12770|8057|18769|2814|3734|10138|11975|12557|16297|14558|10267|12571|13776|19476|964|16297|12112|8653|3734|12770|11130|10267|12571|3287|4343|12770|4515|5785|308|11189|15945
2	14665|12770|6637|3734|7386|19198
4	12931|18562|4976|15010|9865|12770|9222|9500|9510|12770|1965|5871|16297|19147|10669|4650|17446|12985|12770|964|16297|15470|16240|10946|15945
3	13776|14348|16297|15554|6637|6370|7639|10326|6653|15945
1	4802|12950|3734|9060|13938|12770|15718|6802|6209|14064|11871|16365|4645|11871|9363|16297|18654|6062|12792|4535|11130|3175|13953|9135|5029|15945
3	13049|16662|6370|8698|5693|4703|13776|8708|5497|17087|13776|17870|19395|19535|15945
2	9919|1996|151|3576|16297|11457|2106|16693|1761|3175|13308|16693|964|16297|8630|12550|7428|7269|9510|9527|16450|16297|10326|948|7624|10909|7499|15945
3	6062|2284|16297|3901|11878|8628|3209|10696|9198|16521|3175|19248|12770|19189|13496|136|6370|19436|17070|16297|18430|17180|12770|17870|9483|3734|12770|19040|9510|13776|15714|8628|2984|13576|12072|16799|3106|2265|3175|15945
4	10267|12571|10356|15101|13776|3893|19264|15470|957|1874|11950|16297|10326|8535|3605|16693|13097|9510|10138|15292|3734|12770|19535|15945
4	17349|16297|13213|13428|17326|16297|3175|1126|19436|13273|10326|2673|18711|13938|12770|1965|8775|15945
4	13776|2252|2056|4343|13776|12045|5785|5488|15083|13979|12562|3175|6836|14558|14386|9453|12770|11750|10326|2745|3175|770|14832|16693|2387|15945
2	10267|4703|15620|6296|2148|15945
3	9510|9702|12571|13172|3507|16297|19436|1527|9453|7152|11533|3175|173|10326|4703|3479|17300|9510|12770|15033|15945
3	10267|12571|9246|5475|13776|14225|15725|14558|12770|7078|4703|167|16297|6921|14392|16335|12770|3960|15945
4	19436|4703|9865|17779|30|16439|17736|6209|13054|13938|13776|17186|3734|8520|7922|16297|18627|9712|12770|18537|19535|16297|10326|4427|13776|103|9966|3175|12770|17582|17232|10331|7120|15945
3	3357|11871|13776|9958|16297|12323|3764|16297|15565|17068|6273|13776|524|204|15945
3	19468|7718|4703|7820|1115|10326|7272|12463|16297|8018|1520|3175|18611|17932|1544|10326|12025|8525|15945
1	10267|12571|13776|8708|699|3734|14165|10326|17870|17953|3480|15945
4	14558|9865|14564|14165|10267|4703|14886
4	17729|9510|19436|16879|16693|15149|4703|13717|15945
3	6062|14523|3882|6370|6062|1251|15470|1761|15945
4	10267|11224|3053|12666|3175|12770|964|10326|7448|5785|19248|10267|16335|5309|17241|15945
3	11314|15792|19468|10326|13585|7820|14210|17932|15334|15945
4	12770|11878|17544|12770|5330|4330|3734|16965|11585|15470|8872|1422|3734|18419|10326|15636|15945
3	17162|16353|1636|15083|13428|2613|1960|4343|14198|12557|10326|17707|16297|17162|3635|5737|13776|9752|3734|15598|13172|16297|19436|4703|16353|7153|15945
3	10267|12571|13776|6270|18711|8628|2442|3175|8222|6366|15470|5628|16297|18430|10267|10642|13776|15957|5871|3734|12770|6282|5216|15945
4	10267|4703|1396|18562|10326|3559|10331|9919|5874|10331|6021|16595|15505|12770|5763|3734|12770|5557|15945
3	11871|12813|11871|12770|4089|10543|15392|16297|12770|3211|5785|17006|18682|2314|19380|12770|2|3734|6536|2876|10989|9510|13776|11130|8628|7291|6926|9453|2440|635|15945
1	15053|10078|14729|13428|15562|4565|17689|17736|12523|15945
3	10267|14729|5001|4343|6013|13776|14670|6690|15470|13776|8659|14314|16297|10326|4343|1021|16693|18334|9247|3734|8354|10194|7624|2893|4957|19024|10326|6542|15945
3	10267|12571|13776|17299|10326|13776|18925|16297|10326|13776|8708|11130|17736|12770|8793|4515|3175|1126|9865|13776|7187|4703|15053|9608|16822|12571|9246|12361|12770|10973|8996|14422|6907|15945
3	12078|16335|10739|16297|14558|16693|1451|4703|9510|12770|14132|12822|17729|8393|10326|9084|15945
3	13776|15957|16297|8572|17873|18711|6672|9712|13938|12770|16678|9625|3734|5801|15945
4	9137|4703|4343|14819|9500|13776|10739|11878|16297|14558|16693|14547|13776|11423|17452|5114|10326|16306|3734|12523|15945
4	8971|2279|4703|8708|9510|3106|4957|14558|5454|8480|12770|4685|16335|3106|13011|9663|16297|11871|11189|15392|14839|3734|10348|10326|12504|11178|17736|11607|9510|19436|18711|15945
3	11931|13776|15913|3734|19222|16297|17220|14171|11214|12770|3097|16297|14783|16298|697|12770|10531|10652|2679|15945
3	8419|17247|16297|4774|8653|10267|4703|14290|3734|16693|15298|7344|3734|12770|4641|15945
3	19232|12571|13776|15174|19378|15375|13292|15470|9492|16297|3559|6355|11871|3384|3175|19003|3635|15945
3	10267|12571|6062|9549|964|16297|14558|13776|2516|13386|16297|6781|6559|10326|10752|6190|5060|1496|6355|13776|13552|7920|15404|6442|15945
3	4150|8185|2048|3175|8185|12535|15945
1	5609|2312|10326|4361|16054|13213|7624|3734|12699|12845|3605|9510|12699|11824|16450|16297|14558|13213|13428|8185|4358|6209|4668|5344|4565|19447|19232|15945
4	1891|8628|9453|3175|13213|15470|10018|10326|15768|16297|10326|1891|8628|9453|3175|13213|15470|10018|12571|12677|16297|8169|7592|10326|18123|15647|11924|16297|7958|16365|10326|4372|15945
4	12770|14018|12571|299|14377|16297|13776|17932|8628|9989|15470|13776|18537|5630|9510|6062|1793|1048|11130|15945
4	10363|3734|18412|12571|3605|10326|3734|9945|13606|9510|13799|11224|8185|1214|4343|8958|11811|15945
1	16693|13738|15392|12754|6467|16297|10326|10267|12571|13556|4279|7308|3175|8185|13776|9690|15945
4	19468|14558|10267|12571|7820|8849|10357|8653|3734|10054|11759|18873|4343|8620|4304|10326|8605|11827|15945
3	12770|11878|4703|15194|3175|9865|12372|10160|15392|12770|14045|12571|1949|14507|10331|8628|1610|6664|5785|1610|15392|13938|12770|5323|3734|9198|15961|16297|14558|1610|15083|14819|5894|5785|8111|308|14323|9198|6463|19154|10326|8628|1761|4703|13776|746|10326|2898|958|14819|7445|14832|9549|3635|15392|15945
3	13897|8181|12571|7956|16662|9689|4140|3620|9453|13979|14558|4873|17736|16693|6990|3734|3369|5755|4113|15945
3	13776|7510|17589|7737|15945
3	17162|3635|14270|15765|6987|12770|18396|7122|10326|15215|16522|3734|8114|12770|16142|15001|3635|2035|15765|13776|10656|19378|8628|4703|13776|14592|9730|10326|13776|964|8628|4703|9919|4565|3635|11224|16892|1126|4409|1542|15945
3	11189|15392|11871|957|11437|11871|4720|16297|14558|3686|16297|10267|14794|4980|9510|12770|4988|3734|17873|8721|16297|10326|10267|12571|13776|2893|5178|3175|12770|1724|3734|13776|7848|8628|8535|10613|13938|16396|15945
4	13776|484|9690|15470|13776|18781|18262|3734|15166|10326|6318|17952|15945
3	11189|12571|3426|16308|3175|1496|10267|9160|11871|16379|16297|10326|3426|1870|3175|1496|10267|10487|15945
2	728|13776|9636|16297|17162|12606|13833|16297|1482|3734|12770|11193|17729|2387|17567|4343|9399|15470|13776|8225|16297|17162|9246|17870|6700|16297|12952|15945
3	1608|2794|13776|19009|18889|147|9510|19436|10497|18963|17087|12770|15215|16579|3734|12770|1123|1880|3734|2510|12571|15436|15945
3	17736|13776|12504|16883|3734|16693|1488|1761|16297|1329|4703|6062|15458|10326|8279|9690|15945
3	1996|3734|5194|4703|13776|9363|10326|16739|18765|18711|15470|13776|2893|8923|3734|71|15945
3	6937|14729|7329|12770|15934|3734|13776|1965|4056|10326|16693|411|10326|1443|17729
2	12770|5951|5403|10326|17001|16297|666|4515|15392|16831|3175|5888|14323|18430|3635|7032|17736|12770|964|3175|15765|17789|15945
4	14070|4703|12770|19189|8354|18711|136|8628|6921|8077|12770|18963|10326|18419|3734|19436|811|4675|15945
4	4390|18289|18665|136|12845|8775|3605|15945
4	12735|5079|12770|8684|10326|13264|7248|10326|15542|3734|9095|15945
3	6062|15672|17300|13647|10267|4703|15053|8119|2900|9510|13776|11928|14498|15945
4	10267|12571|12061|6623|16378|12770|11130|16297|14558|10267|12571|2387|15470|13776|14098|3734|8788|1745|8016|11871|9554|11871|7624|17870|2893|5746|15945
2	12972|10267|12571|6355|8653|19436|6987|14018|9453|2048|12770|19327|3734|7624|3734|12770|11101|11878|17693|9510|15202|17729|14558|2899|16297|4257|8628|366|4703|13428|16378|8628|16495|15945
3	13776|14860|16297|3147|16297|4052|18711|15470|17378|9270|3734|8|15945
4	19436|4703|14353|12770|1996|12302|3635|2035|15116|15083|15470|13776|16662|14886
4	13776|17870|16365|17932|15945
0	7815|18074|12571|11878|4703|16297|11448|3426|16297|13776|18589|10326|13776|11649|15945
4	14558|7815|9572|16297|13776|8708|2916|2895|17087|13776|4529|4957|16297|4703|10519|15945
3	13776|564|964|8628|13909|12770|16187|4495|9554|15945
3	13977|9453|2613|7886|3175|12770|1965|8775|7793|10326|18613|16297|12770|11130|1610|15053|9198|17794|8832|18483|3175|16303|13938|12770|9803|13732|15945
3	7448|7809|770|7140|11224|9422|13776|11693|5888|14323|4515|8111|13213|13428|366|3772|3175|19248|15945
2	12770|17931|3734|15257|11878|8628|11224|5756|16799|3635|13776|15051|9205|8828|15968|3635|15945
3	7815|6308|10326|3106|16554|1510|2314|3106|14198|11319|16335|16190|15292|10326|17579|15536|4703|11871|12433|12302|11871|10267|4150|15083|2613|17736|1504|3175|1496|10267|15945
4	7615|5488|9246|3649|1891|8628|4894|10331|1038|4072|9246|10005|6921|15204|4860|14729|10331|14558|8111|11224|6470|11841|8185|5729|16297|10326|9445|593|15945
4	13776|12420|10326|12302|11878|15945
4	18732|4703|13776|12498|16297|16365|10326|9120|15869|16297|12203|14558|13776|16729|15945
3	19436|19073|16297|16175|16662|16297|9510|4040|7615|13938|18611|18623|3734|12770|9816|2160|15083|12699|8774|171|16335|17137|322|12924|16297|16459|11584|3559|10233|8583|15945
4	1038|1342|19436|3605|13776|14098|15945
3	16704|3635|5737|11254|10326|4873|10267|16297|8828|1668|8828|17519|4343|12770|11878|16297|3635|2035|14386|18894|5711|15945
4	17729|11189|15392|3426|18694|3734|2878|18419|3175|18612|12372|12471|3175|12770|8775|15945
3	12279|14987|16297|14968|2653|9453|13776|14098|3175|14300|10326|14204|6805|3175|15083|14819|949|1593|18123|10754|9971|15945
3	14204|4150|15083|13776|17870|13884|16678|15945
4	13776|14634|16297|2853|10326|3901|18765|18711|15945
3	6405|4085|16297|9830|10646|14128|15470|3106|15335|7344|3734|17873|4988|10326|1030|15945
3	9636|16297|11064|4056|6103|8628|8167|16693|10640|4343|8479|3175|12770|1962|15945
4	11871|6062|6103|16297|12770|17932|19258|3635|15146|10326|12845|3734|16378|16297|10267|4694|16353|5758|6405|8049|13776|18111|15945
3	10267|4703|2403|10326|12302|3175|1126|5886|10326|18123|1463|13938|12770|16714|8775|15945
2	10267|4182|13428|10249|16353|17262|10331|10326|10267|12571|9246|8857|3175|10331|10267|12571|3357|13776|17394|524|12637|9228|3734|9865|15500|13776|17951|13776|17951|15945
3	13776|12606|6432|16703|14558|1248|16297|350|5888|14323|13776|9833|17300|677|15470|4679|16297|16822|456|6062|12838|3175|3106|15298|9620|15945
3	10267|16129|12770|10418|3734|9458|190|10326|7171|13593|16297|12770|12557|3734|11951|16297|10274|6921|12770|8666|8657|3734|10806|15945
3	9271|5488|9246|15765|6062|19189|13776|136|17736|12523|16297|14558|10267|375|16693|13239|10629|15053|13776|12598|3734|2343|15945
4	15470|12770|11878|12571|708|1457|16297|12372|13001|8628|1610|15083|13776|2440|11130|3175|6882|7139|1610|3681|3649|16378|12770|17381|6735|7890|15945
3	19468|10712|7820|4703|11934|17736|9865|10267|14729|16297|10326|12565|17736|9865|10267|14729|13428|13213|15945
3	14323|16693|12845|14629|13938|11871|10267|317|12770|12352|18103|14665|12770|2244|15945
3	6062|15844|9436|10326|9297|19222|4372|964|15945
3	13776|7295|5888|14323|13776|17543|5969|8628|16439|2629|9510|7232|15945
3	9532|3837|9453|13753|3106|7017|14314|10326|1878|10267|3175|13776|15865|7961|15945
2	16856|2094|16297|13776|3605|3734|11409|14791|7113|16297|10267|4703|13948|10331|10326|16892|2379|10331|13776|19126|10326|15786|1312|7511|3734|12770|4957|8628|13276|6049|10220|9453|6672|9510|12770|4939|3734|14743|15945
3	17553|6977|4343|6370|12272|5029|16297|19436|420|12860|8053|9453|3426|2852|10326|14996|3175|29|11871|17877|12238|15945
3	1610|15765|7624|11514|15612|17866|9121|10326|13776|14390|3734|1983|8628|10289|1548|13428|17017|17202|10326|8185|12535|15945
2	18654|19436|11878|14270|8185|12664|16297|16693|9211|15392|14476|10331|10326|16337|10331|8686|15945
4	13685|16297|10949|10326|14365|11672|3175|11831|15945
3	9641|12571|4732|7493|6470|11871|12433|11871|18123|3605|15470|12073|9510|7232|12571|7793|15945
4	13347|4502|8813|15053|13776|13590|3635|4375|13428|1510|337|16297|7419|13776|10000|3175|2833|3014|17669|3175|15254|13938|12770|8775|16297|10326|19258|3635|10365|16335|10336|12834|3175|17582|15945
3	6062|12647|16297|13342|5801|8628|1201|6513|10326|16887|4372|15945
4	4418|9599|9453|1275|13067|3106|2891|10326|7262|16693|761|16297|2836|13776|15663|10326|10396|3341|1705|6370|12915|14795|16297|8828|6062|17731|1052|4786|15945
4	12770|11196|4703|5711|15017|6442|10326|6720|15945
3	16378|14558|12770|1996|17646|19458|8535|9422|19436|8593|14558|5949|4759|15945
2	6605|16693|957|16478|19313|10331|9246|12770|651|3734|4040|4703|9648|12571|10123|15427|10331|9648|12571|17728|12571|18419|11224|15562|3635|2876|15945
4	19436|4703|12372|3734|17424|12571|12845|12557|15945
3	328|4703|9246|13776|8708|7066|17932|16297|14558|10267|4703|13776|12504|7066|17932|16297|4040|14386|15500|10267|12433|4059|11214|16353|7376|7066|16414|15945
2	3789|11997|18977|11878|4703|6355|11871|12504|10331|10326|16495|10331|11871|10289|1258|10293|15945
1	4703|19436|2148|19198
3	16866|16297|500|15470|4215|6639|4343|15207|19521|7605|16297|4703|13776|11514|9083|17866|16297|12372|7015|6683|15392|596|12153|5183|1172|3734|12770|8383|8628|14934|17111|11607|15945
4	7909|10326|2804|9673|12242|12571|11071|11873|7594|15470|13776|18184|8628|8628|4703|18611|134|10326|13803|15945
4	13751|955|11285|10326|14282|16799|16148|18873
3	6062|12647|8459|17087|12770|1136|10326|16785|3734|4515|16648|13234|11871|9554|11871|13776|7305|16297|15918|5888|14323|115|13938|12770|1527|3734|17552|15945
3	1038|1342|10267|16297|7287|8628|17378|1658|3734|6062|1457|15945
