0	17372|12783|12822|6780|15593|5207|12822|986|10986|10636|6780|8599|15441|523|924|15587|17424|5553|15441|10351|2943|882
1	16271|1571|14260|16868|4054|8873|14260|13906|6723|17488|7559|14260|3773|8516|3620|17388|4978|16868|5279|9088|1619|15932|1179|882
1	10627|15877|1850|7559|8599|14815|13610|15877|8947|15441|11557|6398|15932|13101|14361|4727|8873|14260|13906|1571|12935|4725|12783|13979|4054|3909|882
1	6153|15045|15441|3628|4054|16248|8234|2599|15441|1931|7559|8701|14198|15483|8873|7725|12661|14339|219|15877|14260|3463|9483|882
1	7015|14260|9407|15045|3041|15964|12783|17197|12227|7559|309|14141|92|13089|15977|15877|1194|4121|882
1	3793|7559|4804|12783|16740|15390|15441|6721|7559|3980|12372|3445|8873|7691|882
1	7753|14260|9661|7559|12501|4710|16248|5421|1571|5812|15441|7018|8873|14339|7753|17564|15824|16960|882
1	3536|12587|15045|15441|2880|14361|15441|4470|1160|612|1785|17188|12783|12673|7559|12783|6153|15045|15441|5096|4054|986|17183|6805|10730|16807|7559|14260|10145|107|882
1	14260|16807|15045|15441|16893|8873|16378|12991|7559|1891|7025|3610|12783|2723|15986|9122|2599|16559|14260|16033|1725|1028|882
1	15441|2121|16807|14361|7256|16248|1571|5107|6329|14260|13512|12783|15441|8204|2599|9672|15514|5811|16271|882
1	17128|73|7559|14260|3536|8873|371|7559|4441|14260|2471|11156|7559|11449|15441|17430|7312|1194|5782|17183|4637|7559|6695|11950|14361|14260|16807|1571|16982|12783|4122|10059|1571|2411|15877|15932|4010|12783|2667|882
1	14260|1089|8873|14260|13938|15045|5812|12422|882
1	4003|4122|16232|9624|7559|11686|11612|8873|3279|7559|5812|4817|12783|9700|9146|11249|16070|8873|11481|9293|17183|1914|15877|1134|17183|14236|9147|7559|8599|12935|14729|8873|17388|15045|14260|14236|13226
1	9487|14260|4054|1571|2906|5386|15219|14109|8873|4219|12889|13157|2119|7559|16271|1571|5519|3740|15746|6608|882
0	7015|506|1571|3610|14078|14260|4054|10392|15346|14260|4380|8873|4978|6817|16577|9885|16271|1571|16289|6723|16317|16248|16271|1571|10892|15877|7972|8344|4802|14260|3332|6544|8204|882
1	2577|9883|3237|7559|6153|16807|13055|15441|6045|7559|8711|5955|8873|11539|15377|882
0	7753|15441|12173|11835|9661|7559|10381|8916|15587|15932|8007|8961|15877|6921|12363|5080|1463|6329|14260|214|11681|882
1	8599|7753|16735|5222|7559|14260|16414|12319|4802|14260|1116|10122|11683|11412|4157|14260|4021|882
1	1432|6714|7357|7445|14260|4880|8873|15441|1447|5104|17342|12783|4709|16248|2554|16606|4802|9731|3149|12783|16688|882
1	9885|15441|8374|10052|8873|15441|16807
1	15199|15045|5770|7559|17404|7559|12593|7559|2131|9170|7753|309|8695|882
1	8830|14291|1571|15462|15045|8065|10979|4121|15135|2574|12783|3697|882
1	15441|14351|14919|4054|15514|3049|3032|2573|4498|10671|14766|9905|12363|10482|11225|13411|12501|12134|15877|8947|4413|4753|4802|2962|15906|882
1	6329|14260|15836|7559|16271|1571|15441|17162|11703|17303|7559|8599|16271|2554|15441|7018|7753|14119|14361|959|1571|12783|3391|1571|6805|8896|7559|16577|9487|14260|875|14339|8873|4828|882
1	14260|10104|16248|17424|125|14260|752|15509|3793|16559|15169|10846|12783|8301|12146|6723|6691|7559|13293|12783|11302|7388|9256|882
1	2577|16271|1571|10455|612|15441|2316|15877|5052|14260|6973|7559|6212|2735|12618|9454|16248|882
1	15441|9323|7289|16248|6741|4157|14260|6357|8873|309|3481|5474|10649|882
1	7762|10671|7559|5411|12700|7559|10460|1054|7559|12783|17388|14260|6259|2923|8024|1672|12501|17267|3832|12889|16271|1571|14260|4832|8034|8766|882
1	14260|4054|15045|16838|2502|14361|15441|4601|8873|12984|3178|12783|4123|13992|16838|5017|7753|11266|1571|16960|12434|14204
1	16271|8153|15932|15186|15877|8400|4077|320|12783|17183|3013|1891|10695|7559|8599|4077|1791|1571|15437|7559|9700|16807|6090|11950|15877|4886|12584|7559|4248|7559|1891|15617|882
1	15441|3207|5279|7753|14260|16868|4601|8873|14260|6509|882
1	3524|12783|744|14361|15441|1277|5157|675|14260|8896|8873|17183|5569|7559|7427|9892|14260|8109|8873|14260|6785|6329|309|14683|7559|7274|16271|7768|7559|10314|6245|3446|17204|1977|8460|882
1	15441|9945|7712|7559|13936|12783|7815|6342|13657|882
1	7753|2864|7559|1616|12783|6050|7559|1914|8873|14260|10594|9885|5718|9213|6544|1025|15877|15441|17133|5896|4380|882
1	6153|1877|13992|17424|14260|6628|3738|1275|8873|4978|11477|16577|7559|8599|16271|1571|15441|13650|8204|7559|13425|658|8873|14260|2943|16271|1571|16384|4157|14260|2520|14766|10192|5421|882
1	14772|15003|8148|1361|3521|14260|9639|12797|7753|14260|2690|5279|7559|13525|14292|14598|14428|16559|14260|8204|7559|14361|9700|6910|882
1	15441|13188|7559|8149|12528|15514|17342|12783|8129|882
0	6058|7349|8873|8597|6329|14260|4393|9061|724|3121|1891|12372|338|1891|3005|7559|14092|12363|12420|6281|2943|15877|11796|1838|1028|882
1	3422|6785|15514|498|7180|15045|15441|7263|11967|4802|15441|10398|4628|8780|882
1	12363|3647|7559|12920|4054|16248|11834|2064|10343|12441|15877|2506|14260|17289|5725|6544|15514|6153|14550|7559|7015|13028|14260|10398|3593|8873|14260|10313|7753|15441|13414|16248|15662|15587|13573|8976|17183|4439|15877|882
1	16271|1571|8889|5586|15441|16402|8946|14361|1653|5924|12727|7559|12783|1619|8896|309|3219|7753|4978|6141|8873|14260|8780|882
1	3189|7559|12146|9649|16531|7559|15877|4886|6153|15609|12783|13912|7289|6329|14260|2690|11835|882
1	15441|15461|14477|4157|15441|3065|14766|1877|17424|9883|17532|15877|5741|8599|5812|2554|14260|13229|12783|16880|15877|12574|2348|309|7705|882
1	7753|8682|1571|15377|1732|7559|6153|13758|2554|14085|17123|15877|17086|12783|15045|7830|6723|7753|14260|11731|882
1	16271|1571|13992|8991|15441|3961|8853|8599|14260|6256|15045|1222|7559|2308|12868|5782|14260|5225|882
1	6153|15045|3521|16735|11728|6221|612|724|13593|6329|15441|6336|8873|5222|12019|7559|7243|3643|14260|4470|8780|7559|12783|8947|15441|17153|1153|15877|14260|120|12617|6780|3105|882
1	3226|1891|15441|13702|7559|10028|15095|7559|17509|12381|149|15441|1768|655|882
1	9254|17092|15045|3802|16455|12783|702|5817|7559|341|17417|15877|3041|16807|11761|12783|6311|9413|882
0	16271|1571|15441|7263|11316|8873|5328|12783|10398|523|313|882
1	8599|3521|11792|5328|16271|15045|15284
1	9885|7753|6153|7735|309|16114|15045|16664|882
1	12363|6973|3780|15514|12363|136|14361|4591|882
1	16271|6398|15454|10288|15877|14260|8204|12783|13526|14766|2506|16271|5782|2712|9318|882
1	354|2333|9254|12783|16572|3802|15626|16807|12190|882
1	14260|4054|17396|14260|1536|2691|8873|6817|14954|14361|12510|14341|8873|15459|12783|12698|882
1	2577|8582|7727|17424|9649|16083|4513|4157|5890|16577|12783|3377|7559|2577|2599|14365|15441|1815|8873|11539|15377|7559|6153|15045|8582|6242|882
1	16271|1571|15441|16246|7289|16248|6637|15877|13480|7919|14361|13552|7559|7015|16271|14620|15441|11376|5279|8873|14260|16576|137|882
1	16271|15045|3282|15003|12783|9866|6780|355|9476|6780|4654|5716|11950|14260|8365|8873|14260|8467|882
1	1891|3510|1891|14260|1386|14442|92|7559|14260|9858|14766|4792|11383|3793|12740|14260|7938|8873|12122|16828|13981|7753|15441|2943|16248|16079|2794|2554|10351|10784|882
0	9487|12225|12618|9649|5932|17204|13489|612|8492|882
1	16271|12618|374|4157|10371|15441|3207|8705|14361|15441|692|5157|7559|12783|4157|12951|309|13356|6174|8873|7913|7375|7502|1216|6511|1696|12783|4737|882
1	16271|1571|15441|8139|12783|15441|1427|7559|12783|15441|7263|2943|612|14260|9558|2520|15877|4886|3521|15441|12453|15045|9487|13411|3198|1571|13992|8035|14260|15177|11342|5754|14878|882
1	17488|5782|402|7559|8599|309|15056|15045|7753|14260|846|8134|9885|8937|12783|9204|882
1	15441|11376|7559|5115|5631|7289|8861|3643|6329|14260|8344|2872|8873|14339|882
1	987|15045|4157|3566|12797|15441|402|4054|7559|8599|309|3908|15441|6636|11043|14328|12783|14400|8873|8492|882
1	14221|83|15045|7263|7753|17183|6511|8599|4245|4364|14260|16798|5782|17183|1714|13272|7559|1891|5421|92|9389|8873|12004|12783|6986|6095|612|4452|7753|6153|7289|882
1	5207|15441|6009|8873|7371|7559|14660|8132|986|14260|5122|7559|15470|4008|8255|14260|11450|10920|11776|882
1	17010|15447|7559|12953|658|16271|15045|16876|8873|309|3481|2444|8873|14260|2628|882
1	4238|1571|15441|6204|17303|11914|14189|14361|3527|7559|9866|9454|1891|4362|15877|7409|2599|882
1	16271|1571|12363|9146|8204|7559|8599|15441|14638|17325|7559|4367|677|12783|6724|10684|7763|7438|9454|15441|6169|3817|10830|16108|882
1	10536|15932|5017|15877|15932|1335|882
0	10544|3807|12783|10557|7276|12146|7502|8873|4413|16868|8896|7753|4413|1557|11084|7559|8599|12146|9649|15932|15672|724|14764|10868|17204|7601|4238|882
1	15915|16248|2554|15877|12146|14361|14017|12783|10471|7559|12783|15915|16248|2554|15877|12146|14361|14017|1571|8756|7559|14197|9666|12783|6152|13074|3695|7559|17151|12372|12783|12918|882
1	14260|13906|1571|6366|6597|7559|15441|16807|16248|6994|14361|15441|4470|10340|7753|12363|4030|14096|2943|882
1	7445|8873|15114|1571|8896|12783|8873|16660|14907|7753|13201|6398|15932|13101|4157|3974|1027|882
0	309|2265|92|4871|17156|7559|12783|16271|1571|8363|8059|6015|15877|15932|15441|3061|882
1	9254|8599|16271|1571|3802|3571|7537|658|8873|4727|4565|3909|4157|5124|13902|12783|17229|11826|882
1	14260|4054|15045|15679|15877|3521|14750|16487|92|14260|6539|1571|16|6824|6780|16248|17299|1809|14766|17299|92|6329|14260|7661|8873|10343|2128|7559|8599|17299|17424|3566|8109|14766|12501|10192|4121|10343|6217|11301|12783|16248|4591|15045|15441|7826|12783|1378|3102|3566|4206|2348|9146|2599|92|882
1	443|1791|1571|3133|6785|4580|7926|6456|2554|9883|8599|15845|612|309|4254|8873|5727|1926|7570|882
1	15441|3|16605|1965|882
1	2577|2599|17267|7972|11604|14260|7239|13779|12783|9119|12051|8873|14054|14260|9407|3924|2599|7055|7972|15441|14418|17303|16248|15045|15441|15166|2791|12783|15441|8204|16248|15045|355|17204|2599|6398|9110|4886|3783|3237|882
1	5421|92|1891|1653|4057|1891|3878|7559|8599|4073|7559|16271|10854|17434|7753|14260|16343|8873|5631|9516|7559|12783|16271|1571|15441|1216|15074|15877|14260|4810|8873|15441|11458|16248|1619|16210|6329|5849|882
1	15441|2725|3061|14361|15441|862|4380|8873|3946|12783|13056|6254|882
1	5421|1571|8961|8735|15877|7438|16271|14190|1891|16378|7559|12783|8961|13536|15877|7438|16271|5337|882
1	16127|9249|15441|421|984|172|7753|6153|1911|1066|4802|14260|9119|6788|8873|14260|1495|9414|8873|1453|1571|4184|882
1	612|15441|6986|11770|8873|309|8272|4591|7559|746|15045|12363|10663|12783|11654|3061|882
1	12935|8873|15360|15045|15441|3005|12783|6002|9323|7289|14361|15441|1216|9287|8873|14463|882
1	6235|12618|17458|14260|15613|8873|15441|2690|9615|12783|309|4190|12783|17244|9885
1	12495|15045|14260|17289|7913|7289|6544|16248|2308|12739|14260|1066|12783|15459|8873|6153|5694|12398|882
1	9985|11248|13011|6544|16868|11835|8896|882
1	10856|255|14260|6826|12783|2995|10376|12783|10763|8873|10454|882
1	12363|3986|6723|13936|16271|15045|9487|15746|4162|7753|15441|5896|13781|882
1	16271|1571|16607|15379|17388|14260|2943|7559|8599|16271|1571|7705|14361|15441|7018|8873|8733|6903|2300|1891|11156|1891|7502|10398|1216|2925|882
1	15441|2213|7559|7261|7559|13350|7289|14361|7047|7321|8873|5759|882
1	6153|15045|7119|14260|12935|6245|2599|7055|12877|17424|14361|15441|6785|15284
1	15441|10398|12372|16807|882
0	1687|5393|1571|4054|15045|7559|1246|8961|7559|15441|3244|12783|15441|5348|882
1	8599|1687|11034|7559|15441|7263|1763|10210|4802|15441|14936|6511|7559|15045|13979|882
1	15441|3835|8204|16248|11767|14260|12726|12038|11156|882
1	14940|2554|16083|2732|15877|14260|2690|11835|2724|12783|16452|7559|14260|2943|17299|9487|10343|8932|7423|3298|15877|4726|6329|14260|5076|9465|882
1	13526|14933|12574|1190|6398|347|15441|219|1194|4121|2520|12501|12146|9649|16691|6347|15877|2506|882
1	1687|17081|12783|17183|10535|2014|3793|17183|5890|5613|5782|2865|6141|12783|9793|8281|15045|1891|227|6245|1891|16271|10536|17424|16083|612|12584|15877|7438|16271|882
1	1914|1877|13992|16491|15915|16248|15008|6780|4761|12560|13992|11238|2308|13982|7390|12618|6780|8599|12501|6398|2906|14529|15932|15282|7559|12783|12670|4017|882
1	15441|1931|12783|6245|4054|882
1	8311|15045|15441|5770|7559|12372|12783|3025|11403|7559|561|8599|15441|5846|882
1	6153|1390|7559|3167|6785|7559|7753|3620|1914|6329|3041|15269|8873|14260|16199|15663|17424|4413|17348|11036|5782|15850|16831|12260|7559|8234|5658|9866|17445|11557|882
1	4761|5834|6153|8896|15441|7018|882
1	3123|2599|14365|5670|12783|15845|16271|7559|4458|13113|4458|13438|4157|14260|4054|7559|2599|7055|5812|7688|110|882
1	9885|5421|92|8961|5385|8873|14532|15459|15877|6675|14750|14422|15877|14260|11835|882
1	6211|3404|7559|2233|6812|2554|15441|7018|15877|8561|12783|17119|9884|15877|17424|3566|16468|14753|6152|1970|66|882
1	17119|10536|17424|15441|10398|10402|8344|882
1	15441|16065|7559|1595|12783|12920|9323|7289|882
1	3740|11033|7559|9895|9495|11139|14361|17183|7712|2444|8873|5631|16343|12783|12851|882
1	12333|7559|2139|9615|9973|16248|11510|309|1873|4157|2592|15877|14260|4517|882
1	1891|12363|9973|7559|14260|16807|728|2599|4837|12783|16868|8873|17388|7559|16271|4556|8582|3871|3740|6519|15441|10948|882
1	16271|15045|6498|12783|6245|15877|4886|4484|12783|6152|1499|6329|14260|16304|11835|882
1	15441|645|9079|5384|8599|6319|7559|11497|1194|4121|15441|3519|6723|12098|14361|6040|7559|3198|4453|12363|12805|15877|17183|3481|3829|882
1	16271|12246|14260|11622|8873|16957|14890|12783|2774|8644|7559|14260|16577|8873|9593|7559|15593|2308|14260|10439|11148|8873|302|882
1	11105|1877|13992|7972|12363|17289|15441|6544|612|8492|7559|8599|16271|4102|309|3071|11521|9487|15441|410|8873|8097|882
1	14361|14260|4054|1571|13933|7853|7559|14750|5593|16248|17299|17424|15441|10351|2943|15877|729|16227|17299|2374|16491|17388|14260|6425|14793|13974|882
1	9254|6668|3802|15045|9293|612|3521|16271|12618|7559|12783|1096|612|3521|16271|12618|9649|12146|882
1	4121|309|16868|4219|6329|1891|16271|5219|14260|7309|124|9101|14260|696|882
1	12363|10150|335|12783|17197|7371|12918|8204|882
1	15441|14749|1194|4121|15441|10627|7181|16248|6221|8069|7753|3147|882
1	7112|2636|2554|1629|17183|10586|5157|12783|11191|16271|15877|15441|10199|176|882
1	4870|10947|4157|15514|12778|1028|7559|6153|2041|11738|7627|2554|8961|15828|12783|6067|15877|5232|1891|6954|3805|882
1	17299|7972|7502|3943|11348|10727|617|12783|15441|5508|8873|15411|16248|13310|2900|9649|2867|13132|12783|15932|1335|882
1	8866|7559|12224|12783|15878|10892|15877|9547|882
1	15874|1571|7300|16883|2906|1891|227|1891|6152|8896|14361|12917|7753|3147|1571|2724|882
1	11448|15421|3507|9487|15441|15206|2599|10742|9649|2014|15526|7559|10157|15441|10092|15877|9147|9096|10305|15877|2731|6329|14260|11835|7559|12783|728|2599|14535|5782|12592|16486|15877|120|882
1	12363|17372|7559|3367|14339|16248|15942|3650|12783|13299|12918|882
1	4077|5148|2554|13092|16690|17183|10236|12783|16368|309|428|7559|4150|15441|131|12783|8726|7360|10809|15514|11878|12022|7559|4458|12363|2822|11599|11135|882
1	14260|6980|15045|110|6490|16108|12783|3150|882
1	17388|8599|14260|12935|13697|9223|1619|347|6153|11374|8599|109|12673|882
1	6153|15045|14750|8873|2086|1571|16868|16577|882
1	7588|15045|13992|15441|7263|12723|16807|7559|8599|16271|15045|15441|6986|12723|16807|7559|3620|5812|16253|16271|227|5096|986|8582|13242|12723|16356|882
0	15045|6153|15955|10644
1	4241|7559|9504|14361|2143|14349|4157|7870|3578|14406|7559|15045|15441|3943|15585|10727|7559|14750|16426|10524|92|133|10079|7370|8761|8873|14260|5917|16248|16790|12157|4452|882
1	258|12783|9760|4712|10334|1571|14473|11525|7817|14361|15441|10543|16248|16248|15045|3041|9485|12783|730|882
1	1972|14293|14211|12783|4807|8976|15104|3909
1	12363|17372|134|4802|14260|10200|12783|14398|8873|2520|7388|9358|1891|11156|1891|15441|5698|7559|5720|1194|4121|5897|6329|14260|13758|8873|9527|882
1	4761|5834|16271|7559|2056|16248|7047|86|8873|12363|7853|882
1	14260|4825|15530|4157|14260|4508|9101|9146|12783|5896|7650|92|14103|8516|14260|567|7559|4803|13536|8873|14260|992|5398|7559|6723|13442|12783|3684|12575|16248|2599|17267|2906|16063|14260|7345|11098|882
1	1640|12013|12783|12948|882
0	4245|4019|3123|2599|2650|14260|12190|15514|10284|15746|15441|15556|8762|14550|882
1	14260|2696|9866|1646|13581|11752|1125|10999|15045|8866|7559|13129|12783|14219|882
1	15441|6851|8873|15731|14157|16828|14478|7559|8599|3521|15731|14157|15284
1	14307|8110|1571|17325|15045|15441|3780|882
1	17183|14292|92|11988|7559|9038|12783|14260|13085|15045|984|12783|1206|6118|882
1	14260|2864|8873|14260|12922|9615|15045|6373|12783|17299|13910|11632|15877|4413|8786|7559|5627|8873|12382|7559|16943|12783|2087|882|882
1	15874|1571|162|12783|17123|4054|15045|16289|7559|1031|16271|4458|13992|7559|12992|9293|7559|15441|1058|12783|8370|8204|16248|1571|5812|10398|227|1948|13226|3643|882
1	4761|9487|14260|5896|9624|12783|5812|15845|14260|9146|12190|882
1	14092|546|5718|15441|14172|8363|10351|15877|7470|309|8463|12783|15441|5545|2982|10969|15045|645|7819|7559|309|15781|17434|12783|15212|13736|92|11238|15877|6906|9151|7753|5590|8873|15441|10863|12783|14534|612|14260|5896|15666|882
0	2599|8153|13992|2650|14260|10769|882
1	9495|12363|5111|8216|4802|14260|785|12783|14438|10507|8873|13819|11433|882
1	15343|15045|5487|10732|7559|14260|5955|8873|16807|16248|7898|2599|15877|15413|13755|309|9384|2308|1891|2599|17424|15877|3444|16248|8337|16271|8762|2599|3283|2599|6499|882
1	9203|12363|13|12375|8873|14942|9558|15265|17539|12783|14260|1468|17375|15877|16250|16271|882
1	15441|14749|7559|6118|13938|16248|5136|3633|6486|14361|15459|12783|13536|882
1	14750|8873|14260|10445|9323|13588|8873|14260|11604|13392|882
1	12773|5782|15441|10402|7300|5782|15783|7559|8599|16271|1571|9895|11971|1571|9905|2599|17453|4121|14260|3443|882
1	6153|15045|15441|4054|5129|14361|11701|12783|15516|12783|14750|16248|3627|3083|15514|14260|2411|8873|14260|5631|9265|15877|7470|5130|7753|13917|16248|2900|5114|15360|16271|4033|882
1	14260|3536|7559|14747|17555|7559|2554|1414|4157|12252|9943|6329|17183|14292|7559|7274|12584|6951|5465|1001|986|8376|8873|6245|882
1	14260|16807|2554|15441|16611|7559|2613|3219|7559|15441|17013|7666|882
1	15441|2725|12783|16838|12062|13453|8873|14260|2265|8873|10454|882
1	14260|4511|15045|1891|14638|12783|1891|6245|1891|16271|15045|2418|8388
1	1891|15441|3128|15877|9571|7805|1539|6780|8599|7559|5084|7559|15441|13995|8873|3956|6780|4761|17267|8198|15877|14260|16932|15644|8873|8538|5091|6544|10341|12783|637|882
0	2554|16271|12877|16083|10455|15877|17348|16248|10158|2554|3943|17452|15441|10727|10644
1	4157|293|12363|5112|9847|7753|12363|5112|8780|7559|11380|14413|11950|15877|17348|14612|12643|15045|5112|6780|3620|1848|11950|15877|7191|3521|1571|10455|12783|3521|17299|8153|12146|15877|7438|16271|6723|882
1	12363|14219|10622|612|3997|1432|11925|6148|7559|7830|3010|17183|3979|15045|7753|15973|5613|882
1	12363|14510|7559|5147|10421|1194|4121|14750|8873|14260|12935|9416|9254|12783|14019|7184|3802|5500|7753|10343|12832|9589|9058
1	17388|14260|3909|92|4820|7759|12783|7559|15930|2599|7972|16559|14260|10213|7559|17388|4458|9883|4453|12363|7845|7559|14092|5812|7443|7559|10731|8873|15441|16530|882
1	16271|1571|12333|12783|12948|12783|8991|1891|10421|1891|16271|1619|15932|882
1	6153|15045|4756|15441|11820|11262|15873|10622|16248|16271|1571|10892|15877|2506|3521|15877|8824|12592|882
1	5148|4315|12918|15877|4604|1571|3481|13581|8873|15441|12984|7289|14361|491|3566|13222|7559|12783|3566|12441|15877|15932|8305|8599|15441|11330|7559|5770|9973|16248|15045|7753|15845|14361|309|3481|3318|882
