1	15441|15624|11248|16036|7725|16577|724|16271|1571|15441|7289|5627|8873|13188|17434|16248|15423|14260|16669|8873|309|11035|1571|16890|882
1	13992|133|15045|6708|13715|1891|12372|7559|2577|13992|5207|6723|7559|986|3041|16125|11014|16577|7559|8599|16271|1571|16289|14750|8873|14260|7479|7559|210|16345|15877|13094|14310|7753|7502|4591|882
1	7753|15441|2943|7559|14260|4054|17151|9487|15441|2346|8873|16108|11098|7559|8599|133|15877|13526|16248|5566|16271|7753|882
1	510|83|1571|581|15045|12363|15380|7559|7428|7289|15514|17388|5421|15045|15877|15845|6780|12783|9585|6780|15514|14260|16807|14311|882
1	16271|1571|15441|17279|17051|8896|8873|15431|7938|12783|5725|882
1	9254|11956|3802|5816|14260|17194|14519|8873|4241|7559|12783|11449|15590|3909|5782|17183|4727|14869|14766|10973|14260|14292|6329|17194|882
1	15441|671|7753|5373|4601|7559|14260|375|2534|10357|4591|9101|15441|1555|3873|8873|14260|6204|11812|1571|11386|10149|7606|12783|14260|11626|1571|12605|3127|882
1	9487|12225|15045|15441|13419|612|7375|7559|12783|3566|2869|15441|13419|612|17270|15876|4740|7559|14766|17267|4870|13404|14907|15877|14260|1519|8873|13506|3198|12618|11156|882
1	9254|4937|3802|17183|5436|1670|16225|7559|10398|227|309|3481|2213|12783|15689|523|4054|7559|2554|7502|15212|13506|15877|17348|15514|3521|15045|17123|7753|14339|12783|14612|882
0	4238|1571|9866|17445|257|15377|14457|8619|11412|309|2244|14361|5680|7665|7445|2900|118|7753|4413|5423|882
1	8599|1629|1891|15441|9634|12783|14672|11268|7559|14260|2233|8873|14260|7127|17267|13992|15932|17467|15877|16272|882
0	2599|3513|9649|9487|6744|7559|8599|2599|6398|7798|11889|17086|882
1	12783|16248|1571|15441|2690|2320|8873|14612|17299|729|15877|14260|14907|882
1	17299|2506|14260|2982|1571|15441|523|15109|7559|8599|16271|125|6211|15639|5782|16179|15877|10666|882
1	15441|12692|7559|12372|7559|5876|7371|16807|882
1	15441|9779|8873|11289|7559|14385|7559|12783|862|5465|6544|15396|15877|11160|16271|17388|2193|3643|7559|12783|12743|14260|16917|882
1	15444|11423|346|1571|3668|11703|12528|15045|15441|331|8873|12207|14954|7559|8599|16271|11818|12692|8961|15877|9501|309|5065|13085|12783|12686|7753|17335|882
1	15441|16065|7559|5389|10783|882
1	7015|14260|10769|15514|13483|92|17488|5782|15206|7559|12501|14365|15178|14361|15441|10215|1680|17434|882
1	12363|16664|15359|16225|14361|15441|5381|13480|8873|9615|12528|12783|14734|7289|882
1	16271|9495|12363|7286|1194|4121|15441|14785|11253|15877|3803|13226|7753|5896|9689|882
1	13404|9866|17445|10653|15877|15441|16455|14683|7559|11752|1571|15441|6986|3536|882
1	9997|8059|12783|10668|7559|14260|4054|7559|2448|15441|11464|16239|12783|16715|6241|1420|7559|4415|4802|15441|5519|10727|16602|16248|15045|3041|6118|12783|12115|882
0	4073|17151|12950|12783|17376|7559|9487|16587|15441|15188|8248|3740|14260|8592|882
1	9924|7559|7261|7559|12783|9654|5816|724|1058|1858|1571|6576|882
1	15441|3608|9552|8873|15845|7559|3750|7559|13141|12783|15346|17388|7559|4569|882
1	3740|12877|14688|12102|7559|3536|10207|13839|4465|10369|6153|12534|8204|8873|4013|4945|12783|162|6254|882
1	15441|10477|17317|16248|3635|10369|15441|1430|1934|7753|10249|14361|1430|3072|7753|13868|882
1	14750|8873|14260|16868|16577|8873|14260|13906|14361|309|1538|8873|14260|2069|15877|3677|7642|4157|3049|12002|5465|9885|15441|11539|11285|882
1	13992|17488|6091|14260|15836|7559|6153|15469|9552|7662|12822|16744|15514|13526|13506|17299|12517|5782|7698|4544|882
1	612|14260|12935|2320|3497|1345|16559|6329|7502|12333|3909|12783|5389|13085|882
1	9902|9892|17183|14656|17289|3261|6544|5157|4802|110|16248|2900|16691|3265|10077|11412|14260|2534|882
1	8516|17388|15669|7753|12798|12783|7963|7559|16271|4240|4567|3643|9454|15590|882
1	16271|1571|14351|15877|4886|15441|12395|16807|16248|12618|9649|7688|16271|2554|15877|5741|8305|882
1	16271|1571|3571|8822|9454|6329|14260|15335|8873|14260|16865|7559|12783|4121|8467|7559|14260|3628|4737|7559|8873|14260|1914|882
1	15441|15821|14985|12783|4311|12575|12528|15514|15441|407|12783|15517|10914|16248|15045|15441|1214|4244|16187|8873|15845|882
1	6153|5310|9732|4054|15045|16289|15441|11255|11586|8873|15638|882
1	15441|12457|8896|8873|15731|612|133|14260|12935|10002|12783|12499|479|882
1	15441|2143|11819|6780|15441|4054|15877|15932|6536|882
1	1877|15932|17488|5782|14260|16868|8873|14260|11196|7559|8599|16271|1571|14784|7559|3635|11179|8873|309|11604|12783|109|8961|15877|7438|16271|2482|10077|16248|6153|16807|13309|2554|15930|2497|215|13226|612|15441|5896|10939|882
1	15441|13650|16382|4054|15514|14260|13281|14442|8873|4669|7753|14260|14339|8873|15441|15184|6365|16426|6425|4264|612|6152|3695|4453|12363|136|882
1	1915|13574|3041|14260|1505|12783|14260|15734|4601|8873|7440|5856|882
1	4311|651|7753|16459|10148|12783|13085|7559|6153|16441|12528|15045|487|5859|4157|14260|5147|5572|3655|5511|12783|14260|9924|8599|6490|5631|7596|882
1	16271|1571|1931|15877|4886|2348|564|12783|13394|15766|5811|17111|4978|882
1	14260|4054|15045|2590|10551|7559|8599|7559|5207|15877|14260|176|7559|14260|6486|92|10668|15178|7559|16135|15877|16531|15441|15590|11600|14361|8400|15877|14260|5143|8873|7576|1571|17456|882
1	15519|1571|4054|15045|5627|8873|15591|3909|5782|4820|15877|8114|882
1	14750|8873|14260|12935|5519|2406|10826|8873|14260|13906|882
1	7365|16236|10933|15441|11484|16088|8204|11228|14361|2653|8599|5129|14361|13188|17434|7559|11032|16638|7559|12783|7684|5385|16248|7507|9487|2779|8873|4953|882
1	17266|7559|16296|6398|15720|8582|9776|6184|15514|15746|15441|4628|5955|8873|4591|10492|7559|7015|5084|9336|11756|1028|882
1	14260|16807|15045|15977|15877|5095|12783|15694|14750|7753|15441|4601|8873|1785|17375|6780|3808|12783|4070|6780|16248|1571|17388|8363|12495|7753|13310|1571|12360|15683|882
1	3121|5148|338|7813|15045|15441|13242|9323|1972|7559|8599|12501|13683|15441|16108|7559|6951|11043|15877|14260|8705|882
1	16271|1571|15441|227|5207|7845|5081|986|3521|12464|2554|11995|11950|7753|17183|11604|4727|14907|7559|12783|3542|7559|16280|7753|612|7061|12153|7559|15045|14260|402|1779|15877|8947|11950|6329|14260|134|882
1	13992|133|92|14260|1386|14442|12783|14478|10763|227|7285|7559|12783|3757|10308|5207|4734|3132|6153|4591|3055|1891|17041|7559|8599|14260|4054|11430|14260|3219|8873|14863|3855|12201|1571|10032|882
1	17169|9885|2014|9254|14772|3802|14260|6174|7753|14260|1774|10857|8873|4503|6329|17183|14292
1	2590|3240|7559|7685|5720|11165|882
1	15441|14634|612|14260|1058|10632|794|12783|612|9151|14766|15393|7712|7559|9634|15379|882
1	12755|9973|6780|10019|9847|7559|15973|7559|7666|12783|7256|882
1	14260|677|7559|2755|7559|15973|7559|11743|12783|16452|92|17388|14669|11995|14260|7627|1571|11795|3723|882
1	17488|5207|9062|12783|17463|986|14260|15555|7559|17206|10619|15084|2554|6221|5782|309|4978|10684|16983|11196|882
1	14260|10398|5243|8873|14260|17289|13224|6544|16807|7559|8599|16271|15045|15441|6986|16280|9039|612|3536|393|882
0	14111|5782|14260|2570|8873|15441|13650|4458|8382|14478|882
1	5812|7559|1891|15441|15166|11403|7559|14260|4054|15045|2906|6389|882
1	6723|7414|12783|12984|8873|15056|7559|2599|10742|9649|3265|8599|922|4703|8582|3523|12783|3475|17289|2724|15284|6544
1	12363|5111|1768|12290|12783|14134|16248|6532|15045|5207|6498|7753|5016|986|7753|8695|882
1	6723|12171|13075|15045|6802|16248|612|14260|12592|4591|3198|7055|12847|9360|5207|15877|2245|986|15877|4413|16816|14766|6997|12584|15877|6153|16807|612|14260|9953|14328|882
1	4121|15441|4591|13411|1427|14260|15195|4470|14907|92|523|5207|986|11473|15916|7559|16271|1571|14351|15877|4886|15441|4741|16248|8855|3521|16271|15045|7559|12783|8855|14260|3831|1571|9147|882
1	14260|3219|8873|14260|4054|2922|13992|7753|14260|8852|11270|8599|7753|14260|17366|8873|309|3909|882
1	3521|5096|7703|986|17289|15845|4462|6544|2900|15184|8805|8873|17204|5588|11672|10644
1	14260|9930|12868|8873|17041|12149|15045|15441|4054|17488|5115|15877|309|13687|882
1	15441|16807|16248|8688|6123|15441|16868|4641|15206|4802|15441|6547|16248|15661|16248|2599|8504|14260|4087|12378|9015|882
1	16271|1571|16289|7559|14927|7559|7263|6245|882
1	9885|5718|14260|13536|8873|920|12783|5067|16271|14361|15441|8204|16248|2900|15366|9151|11172|8873|4413|3343|14361|14260|13959
1	15950|1571|4752|15045|15441|17094|12783|6118|4085|8873|17470|16426|8780|15045|5181|11210|15526|7559|12592|4157|4264|12783|6212|4157|7038|882
1	15441|14823|8599|984|1012|6329|10454|7559|9615|12783|12411|882
1	14305|4548|17183|14292|7753|15441|2943|16248|12435|12783|2308|10578|11950|7559|12783|3198|4245|1341|14260|7024|15877|322|9259|882
1	9892|6130|7444|8705|4802|110|1620|9880|882
1	16038|14900|4157|12951|15441|11887|12574|4802|14260|8786|8873|14260|8545|1571|15491|5151|17295|422|882
1	2520|16960|4121|309|13257|882
1	14260|3909|8947|14260|16807|15877|15441|1895|4380|882
1	3521|16691|16253|16271|1386|15045|16248|16271|4342|11950|4802|309|8780|7559|8234|11950|15441|7838|16426|15987|12783|2882|17299|17267|4233|7559|11516|17086|14361|6498|14292|12783|2494|11950|3643|8873|14260|6013|5759|17299|16385|4718|15441|7263|12673|882
1	12633|15877|5882|14260|4189|7559|2569|12783|6323|2982|4802|110|17488|685|882
1	4463|14361|14292|12783|13065|7502|109|5385|882
1	10424|1571|2411|15877|14375|17342|12783|3161|11148|14361|11378|1571|14745|11569|15877|7438|6153|15441|15655|4109|166|882
1	636|8873|13976|6541|1891|2577|16271|11728|6221|3740|227|16029|6780|12783|15045|16868|13054|16248|2943|882
1	7029|7559|6153|15045|2826|1891|15441|4054|7559|7015|4121|14260|15177|4591|15746|15441|12935|15212|1789|8873|14260|16947|11285|882
1	17299|3558|612|9254|3171|12783|7634|3802|7559|2308|9487|12584|7559|14092|15593|16271|1571|12363|4196|6814|15877|14248|882
1	14260|16868|4054|15514|920|15877|8762|17037|14338|13512|8873|7081|882
1	12753|8873|15441|5302|17454|7913|3576|7559|16271|1571|12363|6281|7559|7818|14695|14412|8873|14339|882
1	14260|4054|6872|4802|15441|17342|16248|2900|1972|15441|14550|16867|6070|882
1	9254|1609|3802|15043|9649|6127|15746|1891|6200|4458|16202|1891|3958|10781|3578|14907|6780|7164|14260|7234|2506|16248|14260|9110|6174|6398|15322|15932|11248|14260|15679|882
0	2577|3536|5124|6399|133|17490|11767|17183|14292|7559|3198|12618|9649|4466|12584|7753|4917|882
1	2577|8582|16063|2585|15877|17289|3633|6544|16577|2599|491|10742|9649|9322|16271|882
1	9885|15441|8204|17299|17424|9649|5017|6329|14260|2690|11835|16227|7559|12783|16271|1571|15441|8204|16248|17299|1891|3019|7559|12783|5631|10522|7559|1619|2506|882
1	9487|15542|7559|16271|1571|7392|12783|5812|883|15447|882
1	2577|2599|17267|1573|14260|8973|14325|7559|16271|1571|3571|16234|3643|612|14260|3909|7618|882
1	14319|13636|7559|8416|9866|7366|7753|9321|9285|1571|119|2755|7559|2278|8234|15441|7300|16248|2900|13992|15932|7285|285|882|6544
1	9885|9656|7559|1853|11761|12783|17441|4648|3301|4413|7407|8123|7753|15441|648|8873|1768|14263|16248|8234|6447|9260|15877|12363|10654|7559|8599|15447|7559|7838|882|6544
1	6329|6153|14837|8627|7559|8311|15045|10398|227|15441|14775|7753|14260|846|14157|7559|14361|309|5211|8873|9696|7559|4697|12783|16510|882
1	6245|7559|1533|12783|702|14836|14172|8873|1768|9973|882
1	13230|9885|6823|15441|7018|8873|12991|4802|17183|10819|651|14478|12783|11516|7390|14361|15441|13272|8873|6951|6780|8599|13992|7212|6780|7572|14292|882
1	9071|14646|4802|14260|8312|8873|6986|7782|6245|882
1	14260|4054|1571|3909|92|109|882
1	2308|7753|309|12935|17015|16798|7559|17509|12381|15045|12224|882
1	14260|16400|6986|6971|9101|14274|12783|9466|15045|3521|728|6153|10079|11483|2316|13707|7559|14361|8961|3412|17354|6780|17103|700|6780|15877|6675|3041|7375|12783|2128|14617|882
1	7878|1571|7514|15166|1923|15045|17372|1891|11156|1891|10421|882
1	16271|17388|9684|11412|15877|6986|6245|882
1	15441|2690|7559|4809|7559|12752|7512|16248|10933|309|17091|7753|11831|7559|11912|5565|882
1	6096|15045|12363|11988|1194|4121|14260|11903|4427|12783|5798|14015|7838|882
1	15441|2143|7559|12984|7559|7027|4054
1	3191|12618|9649|16338|612|10343|12669|7559|8599|1001|10933|15441|7300|8873|13933|9049|12783|8788|882
1	14260|4496|12382|8873|14054|4241|3924|15045|16248|16271|4245|7121|15366|14361|14260|1186|8873|14260|12562|7024|882
1	15441|16602|7753|6853|8873|5764|7559|12951|13226|11412|7753|4496|2982|16464|9885
1	14260|3593|11449|6726|16868|9885|15877|17458|14260|7295|6873|17304|4157|15945|12783|6982|4141|7559|16426|3011|16328|6532|1512|7753|7714|8942|882
1	2554|15441|7018|8873|14260|14689|8873|5637|4121|17183|16868|882
1	14092|16271|1571|1809|2906|11424|15877|17348|6723|7559|2898|6905|729|15877|15519|612|8689|450|2520|14766|1194|4361|882
1	16271|10868|15877|15932|5017|4157|9151|14361|2308|15441|8445|15639|7753|14260|13917|664|14260|8780|8033|4413|3481|11504|882
1	15441|16807|16248|5063|11950|8873|9454|2348|5107|12783|1376|14260|7589|16960|17267|15932|13411|16271|1571|6630|14361|785|12783|1160|882
1	6412|15877|3777|1571|5817|6744|12783|10738|1571|1595|13556|7559|6744|10855|15045|14750|8873|14260|12935|13650|5897|6329|7753|14260|16503|8873|6483|882
1	8361|13527|15045|13992|133|986|15441|1821|16969|10622|12783|11458|13938|7559|8599|16289|15441|208|8873|15441|9187|3645|7024|6329|14260|16991|8873|12868|15877|15441|14683|882
1	16271|1571|14260|6971|9101|14260|8805|12783|14260|2213|4111|2925|12783|11918|11088|8873|16617|3360|16248|16253|6153|14054|4727|1539|12783|15441|13250|3924|6245|882
1	6398|4321|12783|17122|5922|14543|7753|17234|7571|882
1	2599|12146|9649|17424|15877|2506|15514|15973|15877|3204|14260|4054|1571|8409|5211|8873|7289|12783|9847|882
1	15441|4054|15514|15441|15184|14550|1010|1321|16248|15045|12013|12783|15212|15877|14260|14872|882
1	612|14260|12592|4591|7753|2104|7559|5151|3426|5532|14276|4734|7559|15593|658|3198|1571|16083|9221|4157|14260|14729|8896|8873|17183|5711|882
1	2976|14260|4054|1571|1227|2982|5421|15045|15441|8704|10338|17513|15877|7972|3643|7559|8599|16271|1571|13992|16248|7559|16271|1571|14260|14359|16248|728|2599|7753|8582|11144|882
1	7226|12783|13807|92|6986|1778|8001|882
1	14260|4232|12889|13689|12332|15045|9957|7753|14260|16807|1571|4341|7559|15441|9170|16869|8873|12275|9856|16248|7559|4157|14260|3443|8873|14257|7914|7559|3665|6211|9265|9461|3643|8873|14260|6013|882
1	12363|7176|218|7559|4331|9254|13992|15578|3802|4054|5782|6233|3536|13323|4635|7559|14766|5718|14260|5880|8535|6329|10204|7883|12783|8689|7168|16271|882
1	3806|11291|14260|6986|4601|15877|13272|12370|14766|92|7559|17266|16163|7559|4386|4157|14260|9159|4605|7559|15839|6212|11449|2351|3909|5782|12584|17388|882
1	15441|4496|12783|1382|9254|612|14260|12935|2320|3802|1965|882
1	14823|146|7388|15441|10251|2580|15045|15441|6951|12783|16766|6233|4054|16248|653|14260|1931|4790|9101|8805|7559|146|7559|14602|7559|12783|9377|882
1	10814|6102|14361|17434|12783|15441|2861|5646|15942|7559|14260|4054|15045|15441|12171|7645|1194|4121|15184|8805|882
1	14260|16868|13141|1877|9454|15932|6027|11156|658|6153|4054|7559|355|4978|408|6051|7559|15045|17488|5207|5332|15877|15441|11819|986|15441|15890|11542|11401|882
1	15441|12481|12783|5111|3061|2502|14361|5849|7559|3362|6211|13656|15045|12363|6973|882
1	6153|15045|15441|8204|8873|4727|3971|14766|12146|9649|14810|15441|11557|7618|7559|8599|3793|12501|92|370|882
1	356|8407|13578|8873|7309|4373|13992|5980|7559|8599|13526|14766|1855|17394|1891|16230|17424|4121|120|7758|15441|2252|10783|882
1	14750|8873|8120|7559|15108|14907|15877|13094|14310|7753|15441|10351|7559|10351|4591|7559|5114|1388|9018|3046|4458|14260|13836|882
1	16316|12783|11110|1571|5590|612|12363|10553|11604|16253|612|15441|17172|16126|1084|8204|7559|8599|9112|4342|5811|15441|6239|11571|7753|960|724|3198|16253|1554|5619|882
1	12486|15045|10688|1891|14260|14850|8429|7559|17183|15769|14963|1891|227|12902|1891|16271|15045|6129|882
1	12495|4770|2554|5207|986|8961|11043|15877|7438|16271|15591|882
1	12633|15877|15932|1595|12783|7918|1376|4121|14260|15177|4591|882
0	6153|1005|420|8153|17424|5207|3090|11742|986|12363|2805|16853|4054|882
1	3566|17130|8816|612|3536|4357|4201|7559|14766|8784|5782|3052|13419|15877|10234|4625|14361|15441|8009|15717|8873|17228|882
1	14260|16807|15045|9649|9454|8726|724|16271|1571|5389|12783|13129|7559|8363|7559|12783|7753|8084|7559|16271|15045|9649|2308|17388|16248|8388|882
1	12083|15379|4121|309|16868|882
1	11759|9885|13141|15045|1595|15284
1	2317|12783|1762|9885|1134|11988|1420|7753|2149|1571|14638|12783|7371|15359|14262|882
1	2599|6398|12231|14361|15441|13519|15483|8873|2348|14260|5382|8873|7246|12735|6329|12783|14260|7691|8041|1111|15877|4233|11875|9888|14260|3624|8041|882
1	283|8266|4248|10933|14260|6649|612|5466|7445|882
1	5421|2554|4030|16083|110|15447|15514|14260|1328|5151|6096|882
1	1891|15441|3997|3536|7559|9076|2554|1658|110|7753|7390|1891|12363|1779|16248|9495|26|14361|309|1680|4008|882
1	612|14260|12935|2320|7559|3536|5625|3009|1571|12592|2148|15045|15441|14745|7559|11641|7261|12528|882
0	6153|13979|8780|8636|4326|10338|7666|8204|6994|14361|14260|11564|7630|8873|9558|7309|724|4275|17507|7753|309|7407|12783|8022|9699|882
1	15441|1297|7559|5060|9615|12528|882
1	15441|3633|7559|17372|4054|16248|12633|15877|14375|5207|17187|10908|309|9967|12783|1109|986|12146|12935|16577|986|92|17488|5207|14695|12783|10077|882
1	612|14260|12935|2320|7559|16271|1571|15441|8896|8873|14510|5965|7559|11579|10077|8873|13951|11569|12783|5715|11877|882
1	16271|2554|14260|11043|8873|14260|6973|9558|1994|14907|7559|5173|6329|14260|4809|7559|471|5686|8873|14260|2880|1571|7643|882
1	9254|4515|1571|3802|11986|2922|7753|12363|12509|7559|3899|12100|8873|15441|14656|534|12783|7753|14260|14638|7559|10566|13085|17119|13491|612|6152|14292|882
0	7753|17388|7559|6153|15045|15441|14832|16807|16248|1571|13992|6490|14260|15591|3986|16271|8153|17424|16083|882
1	6211|5788|10192|4010|6329|14260|14292|882
1	16248|15045|15441|4957|15877|14717|12783|8879|882
1	14750|8873|14260|5207|7712|1914|1571|14907|15877|8762|17037|6153|13906|882
1	15441|4741|16248|1571|3943|1768|7753|2864|7559|12783|15441|8204|16248|1571|13650|12783|5060|6780|2308|2577|14260|15056|4593|15877|15441|2690|7559|733|16594|882
1	4993|15441|1931|5582|5782|3161|12783|17438|15877|1186|12783|7979|882
1	5421|1571|110|15574|7559|12783|8866|7559|8363|7559|15514|14260|5604|5263|16248|5271|15441|5035|3536|9487|14747|10033|15877|3906|7699|14361|6153|1093|8041|6723|2422|15877|16651|14260|13342|882
1	612|9151|2538|14361|14657|7327|7753|13201|12783|15782|13309|8873|7963|7612|7753|17519|7559|16271|1571|12363|5745|882
1	16271|5458|9487|4761|17424|16083|4643|6211|17133|14339|612|6153|16807|12783|4870|4761|10742|9649|2746|612|14260|2316|882
0	16271|1571|15441|14172|11483|16248|16271|133|12633|15877|15932|8704|12753|8873|9774|10688|882
1	12363|8242|7559|12752|5279|16248|1571|12181|5859|7559|7197|744|12783|6319|8961|15877|6921|12935|8873|309|16803|5581|882
1	14260|17488|9569|1877|15932|295|15877|12020|7559|8599|5782|6903|11701|15877|4172|8873|14260|15056|7559|6153|4054|15045|12935|17247|13411|16271|10170|2014|7753|14260|11604|882
1	16271|2652|15441|12160|12783|5147|1376|11692|8873|14260|16868|14907|1891|17219|17289|5279|5716|882|6544
1	295|999|7559|16443|7424|7559|12783|1785|11225|16798|13404|11412|15877|17445|17289|11792|16092|882|6544
1	4157|10608|11937|14260|10292|13974|7753|14260|863|8873|12363|4542|13938|8873|15973|7559|9254|848|3802|300|10343|2300|15877|14260|820|15663|9101|4702|12783|826|882
1	6986|4054|7559|8599|10398|15631|882
1	4596|7753|309|15613|7559|12822|612|309|4542|16822|7559|14260|8667|2524|15045|15441|4054|16248|12362|2358|882
1	16271|10423|7559|12418|7559|4302|12783|10578|11301|16271|15045|5112|15877|1194|11036|882
1	16271|2554|11043|15877|2865|7559|12783|355|1653|9323|13588|7559|16271|12618|13992|5064|12643|1534|7753|14260|6174|882
1	16271|15045|7263|14988|6245|15877|1850|8484|12783|17183|9551|5483|17241|5811|15441|6951|13272|8873|14292|882
1	1200|12372|7559|309|14292|17388|14260|5207|15212|612|14228|15877|14248|4458|16336|14622|882
1	6153|17303|15045|15514|1891|17394|12783|3661|1891|15441|6785|17267|7972|882
1	14260|16720|13495|16807|15045|15441|12322|6597|882
1	14183|7729|17119|1571|16248|12495|9029|14766|13124|2356|14260|90|8873|6152|2811|882
1	1596|227|15877|347|9885|12783|15441|7018|15877|12857|16828|7753|16550|8873|15845|7559|11825|12783|14260|14602|8873|13602|10671|882
1	12363|17123|16807|7559|15441|3751|8873|14260|1873|8873|4054|15877|5513|11950|12783|15877|7438|11950|14925|10343|10104|882
1	940|16253|16271|6498|17513|15877|7470|3643|882
1	14260|12224|3909|8873|14260|14869|6675|14260|4054|15622|12783|6675|14260|6174|25|882
1	3571|1687|612|9895|11971|1571|7300|6780|12783|612|14260|2943|16271|11612|15441|7309|7753|14260|16954|8873|6346|3075|882
1	4727|13766|14059|4157|6780|8288|1571|15441|5846|13411|2599|12146|9649|17424|15877|1224|14692|6780|12783|2308|15441|3734|15877|14260|3831|1111|11036|5308|882
1	16271|1571|14750|6752|8873|15441|10727|16602|6780|13992|8873|206|4458|6768|8599|8873|14260|11348|2380|9101|12584|882
0	15441|10340|9487|6153|1619|10865|14432|7753|309|6174|11301|14260|10141|12618|13992|882
1	13987|12783|4752|92|162|14292|6780|8336|1297|7559|8336|17339|6780|12783|14260|15689|3909|4157|13811|5405|12783|9128|15950|7438|4413|4524|12783|3268|16680|882
1	14260|7080|8873|14260|13938|7559|14260|4772|12313|8873|14260|11092|7627|7559|12783|14260|12443|16521|7753|14260|4715|8627|5741|15246|8961|882
0	12363|2822|7289|15514|1916|7559|10310|12783|11851|882
1	6153|3603|2148|15045|15441|2690|11316|7559|273|6780|4121|13498|14260|7881|7559|12783|7164|2308|15441|7759|15346|14260|15169|2513|7559|17355|6765|1571|16187|3373|15637|724|14260|5085|5787|882
1	9885|14361|14054|14260|371|13584|3924|17299|15074|15877|14260|5207|16607|7256|11458|882
1	4793|9885|3227|14260|10727|14361|12363|8669|13833|15594|882
1	16271|15045|3412|7559|12783|16248|1571|17388|16271|4023|15877|15932|882
1	11248|14260|13906|1571|12935|5111|14706|8873|15567|882
1	15441|5627|8780|2554|16083|15178|9498|7559|13992|7502|11196|8873|4489|14985|2982|13489|9997|15877|15441|7852|15305|882
1	9096|2554|15441|16807|6723|6446|4131|14260|9265|8873|15441|14550|12783|17183|8896|882
1	12030|13079|2554|15441|6641|612|6811|11084|16248|13559|6152|10486|11043|7559|12783|7753|6153|10477|8720|7289|7559|17119|1571|1891|14039|8285|1891|17119|11728|7753|11872|882
1	14260|16807|2554|12363|16664|2944|16248|6398|79|9151|14361|15441|8445|15639|7753|14260|8169|7309|7559|14260|17477|1072|137|12783|14260|9062|9254|12783|8336|2930|3802|10523|7375|17267|7438|15441|7146|3643|8873|14260|5349|8873|14543|882
